Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
4998321331,2966712629,sold,1099900.0,8.0,3.0,3527.0,1915.0,multi_family,"117 Draper St, Boston, MA 02122",42.305457,-71.06531,https://www.realtor.com/realestateandhomes-detail/117-Draper-St_Boston_MA_02122_M49983-21331,,,,,0,1995-01-13,Sold,119000
3826608224,2966556879,sold,549900.0,2.0,1.0,1042.0,1905.0,condos,"19 Juliette St Apt 3, Boston, MA 02122",42.305916,-71.062881,https://www.realtor.com/realestateandhomes-detail/19-Juliette-St-Apt-3_Boston_MA_02122_M38266-08224,,,,,150,2024-06-25,Sold,555000
3826608224,2966556879,sold,549900.0,2.0,1.0,1042.0,1905.0,condos,"19 Juliette St Apt 3, Boston, MA 02122",42.305916,-71.062881,https://www.realtor.com/realestateandhomes-detail/19-Juliette-St-Apt-3_Boston_MA_02122_M38266-08224,,,,,150,2024-05-08,Price Changed,549900
3826608224,2966556879,sold,549900.0,2.0,1.0,1042.0,1905.0,condos,"19 Juliette St Apt 3, Boston, MA 02122",42.305916,-71.062881,https://www.realtor.com/realestateandhomes-detail/19-Juliette-St-Apt-3_Boston_MA_02122_M38266-08224,,,,,150,2024-04-24,Listed,564900
3826608224,2966556879,sold,549900.0,2.0,1.0,1042.0,1905.0,condos,"19 Juliette St Apt 3, Boston, MA 02122",42.305916,-71.062881,https://www.realtor.com/realestateandhomes-detail/19-Juliette-St-Apt-3_Boston_MA_02122_M38266-08224,,,,,150,2015-06-18,Sold,305000
3826608224,2966556879,sold,549900.0,2.0,1.0,1042.0,1905.0,condos,"19 Juliette St Apt 3, Boston, MA 02122",42.305916,-71.062881,https://www.realtor.com/realestateandhomes-detail/19-Juliette-St-Apt-3_Boston_MA_02122_M38266-08224,,,,,150,2015-05-03,Listed,279900
3826608224,2966556879,sold,549900.0,2.0,1.0,1042.0,1905.0,condos,"19 Juliette St Apt 3, Boston, MA 02122",42.305916,-71.062881,https://www.realtor.com/realestateandhomes-detail/19-Juliette-St-Apt-3_Boston_MA_02122_M38266-08224,,,,,150,2006-12-15,Sold,241000
3826608224,2966556879,sold,549900.0,2.0,1.0,1042.0,1905.0,condos,"19 Juliette St Apt 3, Boston, MA 02122",42.305916,-71.062881,https://www.realtor.com/realestateandhomes-detail/19-Juliette-St-Apt-3_Boston_MA_02122_M38266-08224,,,,,150,2006-11-14,Listed,239000
3826608224,2966556879,sold,549900.0,2.0,1.0,1042.0,1905.0,condos,"19 Juliette St Apt 3, Boston, MA 02122",42.305916,-71.062881,https://www.realtor.com/realestateandhomes-detail/19-Juliette-St-Apt-3_Boston_MA_02122_M38266-08224,,,,,150,2003-12-31,Sold,221500
9158615831,2966509545,sold,585000.0,2.0,1.0,1008.0,1905.0,condos,"46 Rosemont St Apt 1, Boston, MA 02122",42.293171,-71.054878,https://www.realtor.com/realestateandhomes-detail/46-Rosemont-St-Apt-1_Boston_MA_02122_M91586-15831,,,,,250,2024-06-13,Sold,575000
9158615831,2966509545,sold,585000.0,2.0,1.0,1008.0,1905.0,condos,"46 Rosemont St Apt 1, Boston, MA 02122",42.293171,-71.054878,https://www.realtor.com/realestateandhomes-detail/46-Rosemont-St-Apt-1_Boston_MA_02122_M91586-15831,,,,,250,2024-04-23,Listed,585000
9158615831,2966509545,sold,585000.0,2.0,1.0,1008.0,1905.0,condos,"46 Rosemont St Apt 1, Boston, MA 02122",42.293171,-71.054878,https://www.realtor.com/realestateandhomes-detail/46-Rosemont-St-Apt-1_Boston_MA_02122_M91586-15831,,,,,250,2020-09-01,Sold,470000
9158615831,2966509545,sold,585000.0,2.0,1.0,1008.0,1905.0,condos,"46 Rosemont St Apt 1, Boston, MA 02122",42.293171,-71.054878,https://www.realtor.com/realestateandhomes-detail/46-Rosemont-St-Apt-1_Boston_MA_02122_M91586-15831,,,,,250,2014-08-11,Sold,275000
9158615831,2966509545,sold,585000.0,2.0,1.0,1008.0,1905.0,condos,"46 Rosemont St Apt 1, Boston, MA 02122",42.293171,-71.054878,https://www.realtor.com/realestateandhomes-detail/46-Rosemont-St-Apt-1_Boston_MA_02122_M91586-15831,,,,,250,2014-04-24,Listed,260000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2024-05-29,Sold,890000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2024-04-19,Listed,899000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2024-04-19,Listing removed,925000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2024-03-09,Listing removed,5000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2024-01-19,Listing removed,925000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2024-01-19,Listing removed,925000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2024-01-19,Listed,925000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2024-01-18,Listing removed,0
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2024-01-17,Listing removed,925000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2024-01-17,Listing removed,5000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2023-12-12,Listed for rent,5000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2023-12-07,Listed for rent,5000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2023-10-27,Listed,925000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2023-05-30,Listing removed,925000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2023-05-22,Listing removed,925000
9115819391,2966417725,sold,899000.0,3.0,2.0,1752.0,2022.0,condos,"29 Tilesboro St Apt 5, Boston, MA 02122",42.294468,-71.050285,https://www.realtor.com/realestateandhomes-detail/29-Tilesboro-St-Apt-5_Boston_MA_02122_M91158-19391,,,,,275,2023-01-30,Listed,925000
9631854023,2966179811,sold,750000.0,3.0,2.0,1950.0,1831.0,condos,"32 Mill St Unit 1, Boston, MA 02122",42.299423,-71.051811,https://www.realtor.com/realestateandhomes-detail/32-Mill-St-1_Dorchester_MA_02122_M96318-54023,,,,,400,2024-07-24,Sold,740000
9631854023,2966179811,sold,750000.0,3.0,2.0,1950.0,1831.0,condos,"32 Mill St Unit 1, Boston, MA 02122",42.299423,-71.051811,https://www.realtor.com/realestateandhomes-detail/32-Mill-St-1_Dorchester_MA_02122_M96318-54023,,,,,400,2024-05-14,Price Changed,750000
9631854023,2966179811,sold,750000.0,3.0,2.0,1950.0,1831.0,condos,"32 Mill St Unit 1, Boston, MA 02122",42.299423,-71.051811,https://www.realtor.com/realestateandhomes-detail/32-Mill-St-1_Dorchester_MA_02122_M96318-54023,,,,,400,2024-04-30,Price Changed,765000
9631854023,2966179811,sold,750000.0,3.0,2.0,1950.0,1831.0,condos,"32 Mill St Unit 1, Boston, MA 02122",42.299423,-71.051811,https://www.realtor.com/realestateandhomes-detail/32-Mill-St-1_Dorchester_MA_02122_M96318-54023,,,,,400,2024-04-15,Listed,779900
9631854023,2966179811,sold,750000.0,3.0,2.0,1950.0,1831.0,condos,"32 Mill St Unit 1, Boston, MA 02122",42.299423,-71.051811,https://www.realtor.com/realestateandhomes-detail/32-Mill-St-1_Dorchester_MA_02122_M96318-54023,,,,,400,2020-04-30,Sold,615000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2024-07-24,Sold,662000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2024-05-02,Price Changed,675000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2024-04-24,Price Changed,699999
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2024-04-13,Listed,700000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2016-10-05,Sold,255700
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2016-05-17,Relisted,275000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2016-03-11,Listing removed,242500
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2016-03-01,Price Changed,242500
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2016-02-23,Price Changed,245000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2016-01-09,Price Changed,249000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2015-10-23,Price Changed,269000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2015-09-22,Price Changed,285000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2015-07-29,Listed,250000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2005-11-23,Listing removed,385000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2005-08-22,Listed,385000
3506495493,2966115561,sold,675000.0,3.0,2.0,1330.0,1920.0,single_family,"22 Draper St, Boston, MA 02122",42.302175,-71.063831,https://www.realtor.com/realestateandhomes-detail/22-Draper-St_Boston_MA_02122_M35064-95493,,,,,0,2000-06-05,Sold,135000
9244598383,2963521916,sold,1089000.0,9.0,3.0,4389.0,1905.0,multi_family,"88 Draper St, Boston, MA 02122",42.304401,-71.065086,https://www.realtor.com/realestateandhomes-detail/88-Draper-St_Boston_MA_02122_M92445-98383,,,,,0,2024-04-12,Sold,1100000
3938480646,2965965377,sold,695000.0,2.0,2.0,1214.0,1905.0,condos,"652 Adams St Apt 2, Boston, MA 02122",42.28775,-71.054688,https://www.realtor.com/realestateandhomes-detail/652-Adams-St-Apt-2_Boston_MA_02122_M39384-80646,,,,,190,2024-06-18,Sold,715000
3938480646,2965965377,sold,695000.0,2.0,2.0,1214.0,1905.0,condos,"652 Adams St Apt 2, Boston, MA 02122",42.28775,-71.054688,https://www.realtor.com/realestateandhomes-detail/652-Adams-St-Apt-2_Boston_MA_02122_M39384-80646,,,,,190,2024-04-10,Listed,695000
3938480646,2965965377,sold,695000.0,2.0,2.0,1214.0,1905.0,condos,"652 Adams St Apt 2, Boston, MA 02122",42.28775,-71.054688,https://www.realtor.com/realestateandhomes-detail/652-Adams-St-Apt-2_Boston_MA_02122_M39384-80646,,,,,190,2021-05-07,Listing removed,0
3938480646,2965965377,sold,695000.0,2.0,2.0,1214.0,1905.0,condos,"652 Adams St Apt 2, Boston, MA 02122",42.28775,-71.054688,https://www.realtor.com/realestateandhomes-detail/652-Adams-St-Apt-2_Boston_MA_02122_M39384-80646,,,,,190,2021-03-22,Listed,649900
3938480646,2965965377,sold,695000.0,2.0,2.0,1214.0,1905.0,condos,"652 Adams St Apt 2, Boston, MA 02122",42.28775,-71.054688,https://www.realtor.com/realestateandhomes-detail/652-Adams-St-Apt-2_Boston_MA_02122_M39384-80646,,,,,190,2021-03-05,Sold,665000
3938480646,2965965377,sold,695000.0,2.0,2.0,1214.0,1905.0,condos,"652 Adams St Apt 2, Boston, MA 02122",42.28775,-71.054688,https://www.realtor.com/realestateandhomes-detail/652-Adams-St-Apt-2_Boston_MA_02122_M39384-80646,,,,,190,2021-01-12,Listed,649900
3004391150,2965953437,sold,1550000.0,9.0,6.0,3897.0,2020.0,multi_family,"27 Juliette St, Boston, MA 02122",42.305723,-71.062811,https://www.realtor.com/realestateandhomes-detail/27-Juliette-St_Dorchester_MA_02122_M30043-91150,,,,,0,2024-05-10,Sold,1550000
3004391150,2965953437,sold,1550000.0,9.0,6.0,3897.0,2020.0,multi_family,"27 Juliette St, Boston, MA 02122",42.305723,-71.062811,https://www.realtor.com/realestateandhomes-detail/27-Juliette-St_Dorchester_MA_02122_M30043-91150,,,,,0,2024-04-09,Listed,1550000
3004391150,2965953437,sold,1550000.0,9.0,6.0,3897.0,2020.0,multi_family,"27 Juliette St, Boston, MA 02122",42.305723,-71.062811,https://www.realtor.com/realestateandhomes-detail/27-Juliette-St_Dorchester_MA_02122_M30043-91150,,,,,0,1992-10-29,Sold,55000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2024-06-06,Sold,226500
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2024-04-25,Price Changed,239900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2024-04-04,Listed,249900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2019-09-26,Sold,148900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2019-07-30,Relisted,148900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2019-07-21,Listing removed,0
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2019-07-03,Listed,149000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2014-12-28,Listing removed,900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2014-12-04,Price Changed for rent,900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2014-11-19,Listed for rent,1000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2014-11-04,Sold,88000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2014-09-25,Relisted,99900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2014-09-24,Listing removed,109900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2014-09-02,Price Changed,109900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2014-07-28,Price Changed,119900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2014-06-26,Listed,136000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2013-11-05,Listing removed,75000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2013-10-31,Price Changed,75000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2013-07-14,Price Changed,70000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2013-06-26,Listed,85000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2012-11-03,Listing removed,84000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2012-09-28,Price Changed,84000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2012-09-03,Listed,87000
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,2004-08-06,Sold,85900
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,1998-02-24,Sold,25750
3373365802,2965776407,sold,239900.0,1.0,1.0,340.0,1962.0,condos,"46 Adams St Apt A3, Boston, MA 02122",42.307171,-71.062057,https://www.realtor.com/realestateandhomes-detail/46-Adams-St-Apt-A3_Boston_MA_02122_M33733-65802,,,,,292,1987-03-06,Sold,31000
9585304455,2965762909,sold,499900.0,2.0,1.0,1005.0,1912.0,condos,"27 King St Apt 3, Boston, MA 02122",42.292358,-71.059708,https://www.realtor.com/realestateandhomes-detail/27-King-St-Apt-3_Boston_MA_02122_M95853-04455,,,,,200,2024-06-03,Sold,505000
9585304455,2965762909,sold,499900.0,2.0,1.0,1005.0,1912.0,condos,"27 King St Apt 3, Boston, MA 02122",42.292358,-71.059708,https://www.realtor.com/realestateandhomes-detail/27-King-St-Apt-3_Boston_MA_02122_M95853-04455,,,,,200,2024-04-03,Listed,499900
9585304455,2965762909,sold,499900.0,2.0,1.0,1005.0,1912.0,condos,"27 King St Apt 3, Boston, MA 02122",42.292358,-71.059708,https://www.realtor.com/realestateandhomes-detail/27-King-St-Apt-3_Boston_MA_02122_M95853-04455,,,,,200,2022-03-24,Listing removed,0
9585304455,2965762909,sold,499900.0,2.0,1.0,1005.0,1912.0,condos,"27 King St Apt 3, Boston, MA 02122",42.292358,-71.059708,https://www.realtor.com/realestateandhomes-detail/27-King-St-Apt-3_Boston_MA_02122_M95853-04455,,,,,200,2022-03-17,Listing removed,2300
9585304455,2965762909,sold,499900.0,2.0,1.0,1005.0,1912.0,condos,"27 King St Apt 3, Boston, MA 02122",42.292358,-71.059708,https://www.realtor.com/realestateandhomes-detail/27-King-St-Apt-3_Boston_MA_02122_M95853-04455,,,,,200,2022-01-05,Listed for rent,2300
9585304455,2965762909,sold,499900.0,2.0,1.0,1005.0,1912.0,condos,"27 King St Apt 3, Boston, MA 02122",42.292358,-71.059708,https://www.realtor.com/realestateandhomes-detail/27-King-St-Apt-3_Boston_MA_02122_M95853-04455,,,,,200,2021-12-28,Listed for rent,2300
9585304455,2965762909,sold,499900.0,2.0,1.0,1005.0,1912.0,condos,"27 King St Apt 3, Boston, MA 02122",42.292358,-71.059708,https://www.realtor.com/realestateandhomes-detail/27-King-St-Apt-3_Boston_MA_02122_M95853-04455,,,,,200,2006-02-27,Sold,308000
9585304455,2965762909,sold,499900.0,2.0,1.0,1005.0,1912.0,condos,"27 King St Apt 3, Boston, MA 02122",42.292358,-71.059708,https://www.realtor.com/realestateandhomes-detail/27-King-St-Apt-3_Boston_MA_02122_M95853-04455,,,,,200,2006-01-11,Listed,315000
