Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
9324667870,2977420486,for_rent,3800.0,3.0,2.0,,,apartment,"8 Taft St Unit 33, Boston, MA 02125",42.317013,-71.057205,https://www.realtor.com/rentals/details/8-Taft-St-33_Boston_MA_02125_M93246-67870,,,,,,2025-01-20,Listed for rent,3800
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2025-02-05,Price Changed for rent,3800
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2025-01-16,Listed for rent,3900
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2023-08-11,Listing removed,0
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2023-06-27,Listed for rent,3200
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2022-11-04,Sold,517500
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2022-09-09,Listed,539000
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2017-07-06,Sold,439000
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2017-05-16,Listed,399900
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2013-08-29,Sold,242000
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2012-07-11,Listed,249900
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2008-12-23,Sold,225000
9680760466,2953974090,for_rent,3800.0,4.0,1.0,9999.0,,condos,"20 Dawes St Apt 3, Boston, MA 02125",42.318502,-71.060309,https://www.realtor.com/rentals/details/20-Dawes-St-Apt-3_Boston_MA_02125_M96807-60466,,,,,0,2000-03-29,Sold,133000
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2025-01-28,Price Changed for rent,2850
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2025-01-15,Listed for rent,3500
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2023-02-15,Listing removed,2350
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2023-01-24,Listing removed,0
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2023-01-09,Listed for rent,2350
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2023-01-06,Listing removed,0
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2022-11-04,Listed for rent,2350
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2020-10-03,Listing removed,2000
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2020-09-19,Price Changed for rent,2000
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2020-09-12,Price Changed for rent,2300
9491033216,2977280386,for_rent,2850.0,3.0,1.0,950.0,,apartment,"47 Cameron St Apt 3, Boston, MA 02125",42.310375,-71.064354,https://www.realtor.com/rentals/details/47-Cameron-St-Apt-3_Boston_MA_02125_M94910-33216,,,,,0,2020-09-09,Listed for rent,2500
9574286123,2977277006,for_rent,3450.0,3.0,2.0,1491.0,,apartment,"29 S Sydney St Apt 3, Boston, MA 02125",42.310809,-71.054259,https://www.realtor.com/rentals/details/29-S-Sydney-St-Apt-3_Boston_MA_02125_M95742-86123,,,,,0,2025-01-15,Listed for rent,3450
9574286123,2977277006,for_rent,3450.0,3.0,2.0,1491.0,,apartment,"29 S Sydney St Apt 3, Boston, MA 02125",42.310809,-71.054259,https://www.realtor.com/rentals/details/29-S-Sydney-St-Apt-3_Boston_MA_02125_M95742-86123,,,,,0,2013-12-28,Listing removed,2500
9574286123,2977277006,for_rent,3450.0,3.0,2.0,1491.0,,apartment,"29 S Sydney St Apt 3, Boston, MA 02125",42.310809,-71.054259,https://www.realtor.com/rentals/details/29-S-Sydney-St-Apt-3_Boston_MA_02125_M95742-86123,,,,,0,2013-12-19,Listed for rent,2500
9574286123,2977277006,for_rent,3450.0,3.0,2.0,1491.0,,apartment,"29 S Sydney St Apt 3, Boston, MA 02125",42.310809,-71.054259,https://www.realtor.com/rentals/details/29-S-Sydney-St-Apt-3_Boston_MA_02125_M95742-86123,,,,,0,2013-12-13,Sold,400000
9574286123,2977277006,for_rent,3450.0,3.0,2.0,1491.0,,apartment,"29 S Sydney St Apt 3, Boston, MA 02125",42.310809,-71.054259,https://www.realtor.com/rentals/details/29-S-Sydney-St-Apt-3_Boston_MA_02125_M95742-86123,,,,,0,2013-10-20,Listed,389999
9574286123,2977277006,for_rent,3450.0,3.0,2.0,1491.0,,apartment,"29 S Sydney St Apt 3, Boston, MA 02125",42.310809,-71.054259,https://www.realtor.com/rentals/details/29-S-Sydney-St-Apt-3_Boston_MA_02125_M95742-86123,,,,,0,2006-05-10,Sold,390000
9574286123,2977277006,for_rent,3450.0,3.0,2.0,1491.0,,apartment,"29 S Sydney St Apt 3, Boston, MA 02125",42.310809,-71.054259,https://www.realtor.com/rentals/details/29-S-Sydney-St-Apt-3_Boston_MA_02125_M95742-86123,,,,,0,2006-03-29,Listed,399000
9574286123,2977277006,for_rent,3450.0,3.0,2.0,1491.0,,apartment,"29 S Sydney St Apt 3, Boston, MA 02125",42.310809,-71.054259,https://www.realtor.com/rentals/details/29-S-Sydney-St-Apt-3_Boston_MA_02125_M95742-86123,,,,,0,2005-12-12,Listing removed,419000
9574286123,2977277006,for_rent,3450.0,3.0,2.0,1491.0,,apartment,"29 S Sydney St Apt 3, Boston, MA 02125",42.310809,-71.054259,https://www.realtor.com/rentals/details/29-S-Sydney-St-Apt-3_Boston_MA_02125_M95742-86123,,,,,0,2005-12-01,Listed,419000
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2025-01-14,Listed for rent,4000
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-10-12,Listing removed,0
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-05-04,Listed for rent,4000
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-17,Listing removed,0
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-16,Price Changed for rent,5730
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-12,Price Changed for rent,5550
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-09,Price Changed for rent,5700
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-08,Price Changed for rent,5575
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-07,Price Changed for rent,5550
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-05,Price Changed for rent,5625
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-04,Price Changed for rent,5700
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-03,Price Changed for rent,5625
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-02,Price Changed for rent,5700
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-03-01,Price Changed for rent,5650
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-25,Price Changed for rent,5700
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-24,Price Changed for rent,5900
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-23,Price Changed for rent,5950
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-22,Price Changed for rent,6125
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-21,Price Changed for rent,6150
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-20,Price Changed for rent,6050
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-19,Price Changed for rent,6125
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-18,Price Changed for rent,6075
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-16,Price Changed for rent,6275
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-15,Price Changed for rent,6200
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-14,Price Changed for rent,6150
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-13,Price Changed for rent,6325
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2023-02-12,Listed for rent,5625
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2022-12-22,Listing removed,0
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2022-12-22,Listing removed,0
9822944139,2954598591,for_rent,4000.0,4.0,1.0,9999.0,,condos,"30 Roseclair St Unit 1, Boston, MA 02125",42.320946,-71.059769,https://www.realtor.com/rentals/details/30-Roseclair-St-1_Boston_MA_02125_M98229-44139,,,,,0,2022-12-21,Listed for rent,5875
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2025-01-14,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-07-20,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-20,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-19,Price Changed for rent,3800
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-16,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-16,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-15,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-15,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-14,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-13,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-12,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-11,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-11,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-10,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-05,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-04,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-04,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-03,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-06-03,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-31,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-31,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-30,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-29,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-29,Listed for rent,3900
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-22,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-21,Price Changed for rent,3950
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-17,Price Changed for rent,4000
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-08,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-08,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-03,Listed for rent,4100
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-03,Listing removed,0
4817953648,2977201712,for_rent,4100.0,4.0,2.0,1250.0,1900.0,apartment,"5 Spring Garden St Apt 2, Boston, MA 02125",42.318615,-71.053421,https://www.realtor.com/rentals/details/5-Spring-Garden-St-Apt-2_Boston_MA_02125_M48179-53648,,,,,,2024-05-01,Listing removed,0
