source,property_id,price,location,size_sqft,year_built,bedrooms,bathrooms,lot_size,property_type,school_score,rental_estimate,price_history,walk_score,transit_score,bike_score
RealtyUS,9412527723,4200.0,"Boston, MA",9999.0,,4.0,2.0,9999.0,condos,2.0,3350.0,"[('2025-01-28', 4200.0), ('2022-06-27', 0.0), ('2022-06-26', 3350.0), ('2022-06-26', 0.0), ('2022-06-13', 3350.0), ('2022-06-12', 3900.0), ('2022-06-12', 0.0), ('2022-05-17', 3900.0), ('2022-05-17', 0.0), ('2022-05-04', 3900.0), ('2022-04-30', 0.0), ('2022-04-13', 4200.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9578407390,3600.0,"Boston, MA",1100.0,,4.0,1.0,2222.0,apartment,2.272727272727273,3350.0,"[('2025-01-27', 3600.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9601860022,4000.0,"Dorchester, MA",1270.0,,3.0,2.0,9999.0,apartment,2.272727272727273,3350.0,,17.333333333333332,,25.333333333333332
RealtyUS,9032940889,5200.0,"Boston, MA",9999.0,,4.0,2.0,9999.0,condos,1.7,3350.0,"[('2025-01-24', 5200.0), ('2023-03-02', 4950.0), ('2022-12-22', 0.0), ('2022-12-21', 6200.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4883384847,5400.0,"Boston, MA",9999.0,,4.0,3.0,9999.0,apartment,1.7,3350.0,"[('2025-01-23', 5400.0), ('2023-03-12', 5000.0), ('2019-03-28', 4450.0), ('2019-03-12', 4350.0), ('2019-02-26', 4450.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9610744006,5350.0,"Boston, MA",9999.0,,4.0,3.0,9999.0,apartment,1.7,3350.0,"[('2025-01-23', 5350.0), ('2023-02-11', 4500.0), ('2022-03-11', 0.0), ('2022-02-09', 4500.0), ('2019-03-08', 4300.0), ('2019-02-26', 4300.0), ('2018-06-03', 0.0), ('2018-05-31', 4200.0), ('2018-05-29', 4200.0), ('2018-05-28', 0.0), ('2018-04-14', 4200.0), ('2016-05-03', 4000.0), ('2016-04-19', 4000.0), ('2016-04-06', 4200.0), ('2016-03-24', 4200.0), ('2016-03-14', 4200.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4545064781,4400.0,"Dorchester, MA",1100.0,,4.0,1.0,9999.0,condos,2.2,3350.0,"[('2025-02-05', 0.0), ('2025-01-25', 4400.0), ('2025-01-23', 4400.0), ('2024-12-10', 0.0), ('2024-12-09', 875.0), ('2024-12-07', 925.0), ('2024-12-06', 875.0), ('2024-12-05', 1025.0), ('2024-12-04', 875.0), ('2024-12-03', 0.0), ('2024-11-30', 975.0), ('2024-11-29', 875.0), ('2024-11-26', 825.0), ('2024-11-25', 875.0), ('2024-11-24', 900.0), ('2024-11-23', 1025.0), ('2024-11-21', 0.0), ('2024-11-20', 850.0), ('2024-11-18', 950.0), ('2024-11-15', 850.0), ('2024-11-12', 975.0), ('2024-11-06', 875.0), ('2024-10-24', 1025.0), ('2024-10-23', 1000.0), ('2024-10-19', 1025.0), ('2024-10-18', 1000.0), ('2024-10-11', 1025.0), ('2024-10-04', 1050.0), ('2024-10-03', 1075.0), ('2024-09-29', 1125.0), ('2024-09-26', 1100.0), ('2024-09-12', 1125.0), ('2024-06-24', 0.0), ('2024-06-22', 1025.0), ('2024-06-21', 1000.0), ('2024-06-18', 1025.0), ('2024-06-17', 1075.0), ('2024-06-16', 0.0), ('2024-06-15', 1050.0), ('2024-06-09', 0.0), ('2024-05-31', 1025.0), ('2023-06-16', 0.0), ('2023-06-15', 1325.0), ('2023-06-13', 1275.0), ('2023-06-12', 1325.0), ('2023-06-11', 1275.0), ('2023-06-09', 1325.0), ('2023-06-06', 1275.0), ('2023-06-03', 1325.0), ('2023-06-02', 1275.0), ('2023-06-01', 1300.0), ('2023-05-29', 1325.0), ('2023-05-28', 1275.0), ('2023-05-27', 1325.0), ('2023-05-26', 1275.0), ('2023-05-24', 1325.0), ('2023-05-23', 1275.0), ('2023-05-21', 1325.0), ('2023-05-19', 1300.0), ('2023-05-17', 1275.0), ('2023-05-15', 1325.0), ('2023-05-14', 1275.0), ('2023-05-13', 1300.0), ('2023-05-12', 1350.0), ('2023-05-11', 1325.0), ('2023-05-09', 1300.0), ('2023-05-07', 1350.0), ('2023-05-05', 1325.0), ('2023-04-04', 0.0), ('2023-03-26', 1350.0), ('2023-03-24', 1325.0), ('2023-03-17', 1400.0), ('2022-06-18', 0.0), ('2022-06-17', 4375.0), ('2022-06-16', 4250.0), ('2022-06-15', 4375.0), ('2022-06-14', 4625.0), ('2022-06-13', 4375.0), ('2022-06-12', 4575.0), ('2022-06-11', 4375.0), ('2022-06-10', 4400.0), ('2022-06-09', 4250.0), ('2022-06-08', 4400.0), ('2022-06-07', 4375.0), ('2022-06-05', 4400.0), ('2022-06-04', 4250.0), ('2022-06-02', 4500.0), ('2022-06-01', 4375.0), ('2022-05-31', 4475.0), ('2022-05-30', 6275.0), ('2022-05-29', 4475.0), ('2022-05-27', 0.0), ('2022-05-26', 4375.0), ('2022-05-25', 6525.0), ('2022-05-24', 4400.0), ('2020-01-14', 0.0), ('2019-12-07', 3167.0), ('2019-12-07', 0.0), ('2019-11-02', 3167.0), ('2019-10-14', 3483.0), ('2019-10-14', 0.0), ('2019-09-08', 3483.0), ('2019-08-27', 3800.0), ('2014-07-08', 2700.0), ('2014-05-07', 2700.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9948297033,4000.0,"Boston, MA",1300.0,,4.0,2.0,99999.0,apartment,2.636363636363636,3350.0,"[('2025-01-23', 4000.0), ('2020-04-22', 2300.0), ('2014-01-01', 1850.0), ('2013-11-27', 1850.0), ('2013-09-13', 1850.0), ('2013-09-05', 1850.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4581443188,3000.0,"Boston, MA",1270.0,,3.0,1.0,9999.0,apartment,2.1,3350.0,"[('2025-03-06', 3000.0), ('2025-02-27', 3000.0), ('2025-02-27', 3000.0), ('2025-02-12', 3100.0), ('2025-02-12', 3100.0), ('2025-02-06', 3200.0), ('2025-02-05', 3200.0), ('2025-01-23', 3300.0), ('2025-01-23', 3300.0), ('2008-12-10', 65000.0), ('2008-10-08', 58999.0), ('2008-07-26', 69900.0), ('2008-07-07', 58999.0), ('2008-06-04', 195000.0), ('2008-03-03', 195000.0)]",17.333333333333332,,25.333333333333332
RealtyUS,3772436631,2875.0,"Boston, MA",794.0,1965.0,2.0,1.0,9999.0,condos,2.1818181818181817,3350.0,"[('2025-01-23', 2875.0), ('2022-01-25', 405000.0), ('2021-12-08', 399999.0), ('2021-09-30', 282500.0), ('2021-08-11', 294900.0), ('2003-01-14', 176000.0), ('1987-07-23', 82100.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4917131957,4000.0,"Dorchester, MA",1270.0,,3.0,2.0,9999.0,apartment,2.5,3350.0,"[('2007-10-31', 540756.0), ('2007-05-01', 540756.0), ('2007-04-20', 554000.0), ('2007-02-07', 554000.0), ('2004-07-15', 485000.0), ('1999-12-22', 185000.0)]",17.333333333333332,,25.333333333333332
RealtyUS,3244888758,2700.0,"Boston, MA",1400.0,,3.0,2.0,9999.0,apartment,2.1818181818181817,3350.0,"[('2025-01-21', 2700.0), ('2025-01-18', 2700.0), ('2024-12-08', 2700.0), ('2014-09-20', 2200.0), ('2014-09-15', 2300.0), ('2014-08-28', 2300.0), ('2014-08-15', 2150.0), ('2014-07-18', 2350.0), ('2014-07-15', 2400.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4898336806,3500.0,"Boston, MA",1217.0,2009.0,2.0,3.0,1217.0,condos,2.8,3350.0,"[('2025-01-21', 3500.0), ('2022-05-23', 680000.0), ('2022-04-06', 689000.0), ('2018-05-17', 565000.0), ('2018-04-04', 579000.0), ('2013-08-29', 285000.0), ('2012-03-02', 285000.0), ('2011-09-15', 298000.0), ('2011-07-19', 299000.0), ('2011-04-26', 299000.0), ('2011-03-11', 299000.0), ('2010-12-14', 299000.0), ('2010-10-14', 299000.0), ('2010-06-25', 344000.0), ('2010-03-25', 344000.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9324667870,3800.0,"Boston, MA",1270.0,,3.0,2.0,9999.0,apartment,2.2,3350.0,"[('2025-01-28', 3800.0), ('2025-01-26', 0.0), ('2025-01-20', 3800.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9680760466,3800.0,"Boston, MA",9999.0,,4.0,1.0,9999.0,condos,2.2,3350.0,"[('2025-02-05', 3800.0), ('2025-01-16', 3900.0), ('2023-08-11', 0.0), ('2023-06-27', 3200.0), ('2022-11-04', 517500.0), ('2022-09-09', 539000.0), ('2017-07-06', 439000.0), ('2017-05-16', 399900.0), ('2013-08-29', 242000.0), ('2012-07-11', 249900.0), ('2008-12-23', 225000.0), ('2000-03-29', 133000.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9491033216,2850.0,"Boston, MA",950.0,,3.0,1.0,3089.0,apartment,2.4545454545454546,3350.0,"[('2025-01-28', 2850.0), ('2025-01-15', 3500.0), ('2023-02-15', 2350.0), ('2023-01-24', 0.0), ('2023-01-09', 2350.0), ('2023-01-06', 0.0), ('2022-11-04', 2350.0), ('2020-10-03', 2000.0), ('2020-09-19', 2000.0), ('2020-09-12', 2300.0), ('2020-09-09', 2500.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9574286123,3450.0,"Boston, MA",1491.0,,3.0,2.0,1491.0,apartment,2.25,3350.0,"[('2025-01-15', 3450.0), ('2013-12-28', 2500.0), ('2013-12-19', 2500.0), ('2013-12-13', 400000.0), ('2013-10-20', 389999.0), ('2006-05-10', 390000.0), ('2006-03-29', 399000.0), ('2005-12-12', 419000.0), ('2005-12-01', 419000.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9822944139,4000.0,"Boston, MA",9999.0,,4.0,1.0,9999.0,condos,1.7,3350.0,"[('2025-01-14', 4000.0), ('2023-10-12', 0.0), ('2023-05-04', 4000.0), ('2023-03-17', 0.0), ('2023-03-16', 5730.0), ('2023-03-12', 5550.0), ('2023-03-09', 5700.0), ('2023-03-08', 5575.0), ('2023-03-07', 5550.0), ('2023-03-05', 5625.0), ('2023-03-04', 5700.0), ('2023-03-03', 5625.0), ('2023-03-02', 5700.0), ('2023-03-01', 5650.0), ('2023-02-25', 5700.0), ('2023-02-24', 5900.0), ('2023-02-23', 5950.0), ('2023-02-22', 6125.0), ('2023-02-21', 6150.0), ('2023-02-20', 6050.0), ('2023-02-19', 6125.0), ('2023-02-18', 6075.0), ('2023-02-16', 6275.0), ('2023-02-15', 6200.0), ('2023-02-14', 6150.0), ('2023-02-13', 6325.0), ('2023-02-12', 5625.0), ('2022-12-22', 0.0), ('2022-12-22', 0.0), ('2022-12-21', 5875.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4817953648,4100.0,"Boston, MA",1250.0,1900.0,4.0,2.0,9999.0,apartment,1.7,3350.0,"[('2025-01-14', 4100.0), ('2024-07-20', 0.0), ('2024-06-20', 0.0), ('2024-06-19', 3800.0), ('2024-06-16', 3900.0), ('2024-06-16', 0.0), ('2024-06-15', 3900.0), ('2024-06-15', 0.0), ('2024-06-14', 0.0), ('2024-06-13', 3900.0), ('2024-06-12', 0.0), ('2024-06-11', 0.0), ('2024-06-11', 0.0), ('2024-06-10', 3900.0), ('2024-06-05', 0.0), ('2024-06-04', 0.0), ('2024-06-04', 3900.0), ('2024-06-03', 3900.0), ('2024-06-03', 0.0), ('2024-05-31', 0.0), ('2024-05-31', 3900.0), ('2024-05-30', 3900.0), ('2024-05-29', 0.0), ('2024-05-29', 3900.0), ('2024-05-22', 0.0), ('2024-05-21', 3950.0), ('2024-05-17', 4000.0), ('2024-05-08', 4100.0), ('2024-05-08', 0.0), ('2024-05-03', 4100.0), ('2024-05-03', 0.0), ('2024-05-01', 0.0), ('2024-04-29', 4100.0), ('2024-04-29', 0.0), ('2024-04-28', 4100.0), ('2024-04-28', 0.0), ('2024-04-25', 0.0), ('2024-04-22', 4100.0), ('2024-04-22', 0.0), ('2024-04-22', 0.0), ('2024-04-21', 0.0), ('2024-04-21', 4100.0), ('2024-04-21', 0.0), ('2024-04-19', 0.0), ('2024-04-19', 4100.0), ('2024-04-16', 4100.0), ('2024-04-16', 0.0), ('2024-04-16', 0.0), ('2024-04-15', 4100.0), ('2024-04-15', 0.0), ('2024-04-15', 0.0), ('2024-04-13', 0.0), ('2024-04-10', 4100.0), ('2024-04-10', 0.0), ('2024-04-10', 0.0), ('2024-04-09', 0.0), ('2024-04-09', 4100.0), ('2024-04-08', 4100.0), ('2024-04-08', 0.0), ('2024-04-07', 0.0), ('2024-04-07', 4100.0), ('2024-04-02', 4100.0), ('2023-05-24', 0.0), ('2023-05-03', 0.0), ('2023-05-03', 3800.0), ('2023-04-28', 0.0), ('2023-04-19', 0.0), ('2023-04-18', 0.0), ('2023-04-17', 3900.0), ('2023-04-17', 0.0), ('2023-04-16', 0.0), ('2023-04-16', 3900.0), ('2023-04-15', 3900.0), ('2023-04-15', 0.0), ('2023-04-14', 0.0), ('2023-04-14', 3900.0), ('2023-04-13', 0.0), ('2023-04-13', 3900.0), ('2023-04-12', 0.0), ('2023-04-12', 0.0), ('2023-04-11', 3900.0), ('2023-04-11', 0.0), ('2023-04-10', 0.0), ('2023-04-10', 3900.0), ('2023-04-08', 0.0), ('2023-04-07', 0.0), ('2023-04-07', 3800.0), ('2023-04-06', 3900.0), ('2023-04-06', 0.0), ('2023-04-05', 0.0), ('2023-04-05', 3900.0), ('2023-04-04', 3900.0), ('2023-04-04', 3900.0), ('2022-04-28', 0.0), ('2022-04-26', 3475.0), ('2014-09-10', 3000.0), ('2014-08-15', 3000.0), ('2014-08-13', 2900.0), ('2014-08-08', 2900.0), ('2014-07-29', 3000.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9561477865,4600.0,"Boston, MA",9999.0,,4.0,2.0,9999.0,apartment,1.5,3350.0,"[('2025-02-01', 4600.0), ('2025-01-10', 4800.0), ('2024-08-15', 3400.0), ('2024-08-08', 3400.0), ('2024-07-29', 3800.0), ('2024-07-16', 4000.0), ('2024-06-24', 4400.0), ('2024-06-04', 4600.0), ('2023-12-21', 4800.0), ('2021-04-22', 0.0), ('2021-04-17', 4100.0), ('2019-04-12', 4000.0), ('2019-03-07', 4000.0), ('2018-07-01', 3800.0), ('2018-06-13', 3800.0), ('2018-06-07', 3800.0), ('2018-06-07', 3800.0), ('2018-06-05', 3800.0), ('2018-06-05', 3800.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9111267132,2624.0,"Boston, MA",1270.0,,1.0,1.0,9999.0,apartment,1.4,3350.0,"[('2025-03-07', 0.0), ('2025-03-01', 2624.0), ('2025-02-28', 0.0), ('2025-02-20', 3073.0), ('2025-02-19', 0.0), ('2025-02-08', 3081.0), ('2025-02-07', 0.0), ('2025-02-04', 2624.0), ('2025-02-01', 2717.0), ('2025-01-30', 2691.0), ('2025-01-29', 2681.0), ('2025-01-29', 0.0), ('2025-01-26', 2719.0), ('2025-01-22', 3103.0), ('2025-01-21', 0.0), ('2025-01-10', 2738.0), ('2025-01-10', 2738.0), ('2025-01-09', 0.0), ('2025-01-04', 3103.0), ('2024-12-27', 0.0), ('2024-12-19', 2738.0), ('2024-12-18', 0.0), ('2024-12-07', 3194.0), ('2024-12-06', 0.0), ('2024-11-27', 2738.0), ('2024-11-26', 0.0), ('2024-11-24', 3172.0), ('2023-09-19', 0.0), ('2023-09-06', 3244.0), ('2023-08-30', 2902.0), ('2023-08-23', 3067.0), ('2023-08-09', 3105.0), ('2022-09-04', 0.0), ('2022-08-21', 2835.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4865435564,3800.0,"Boston, MA",1400.0,,4.0,2.0,9999.0,apartment,2.2,3350.0,"[('2025-02-05', 3800.0), ('2025-01-10', 3900.0), ('2022-05-26', 0.0), ('2022-05-24', 3125.0), ('2022-04-18', 0.0), ('2022-04-16', 3100.0), ('2020-11-29', 0.0), ('2020-11-11', 650.0), ('2020-10-30', 700.0), ('2007-04-01', 1400.0), ('2007-02-02', 1400.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4295177835,4400.0,"Boston, MA",9999.0,,4.0,2.0,9999.0,condos,2.2,3350.0,"[('2025-01-08', 4400.0), ('2021-08-25', 0.0), ('2021-08-20', 3000.0), ('2017-01-13', 2000.0), ('2016-12-04', 2000.0), ('2016-10-31', 2200.0), ('2016-10-15', 2500.0), ('2016-10-14', 2200.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4807350554,3950.0,"Boston, MA",9999.0,,3.0,2.0,9999.0,condos,2.2,3350.0,"[('2025-02-05', 3950.0), ('2025-01-08', 4000.0), ('2024-01-26', 565000.0), ('2023-12-14', 599000.0), ('2023-12-07', 610000.0), ('2015-01-20', 344650.0), ('2014-11-04', 369900.0), ('2014-09-26', 374900.0), ('2014-09-01', 378900.0), ('2014-08-12', 399900.0), ('2014-07-23', 399900.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9403886189,3750.0,"Boston, MA",999.0,,3.0,1.0,999.0,apartment,2.2,3350.0,"[('2025-01-08', 3750.0), ('2024-04-15', 0.0), ('2024-02-12', 3600.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9537026913,3150.0,"Boston, MA",9999.0,,3.0,1.0,9999.0,condos,1.7,3350.0,"[('2025-01-08', 3150.0), ('2023-10-12', 0.0), ('2023-05-04', 3600.0), ('2023-02-10', 0.0), ('2023-02-02', 3625.0), ('2023-01-26', 4325.0), ('2023-01-24', 3975.0), ('2023-01-23', 4000.0), ('2023-01-22', 4050.0), ('2023-01-15', 4025.0), ('2023-01-14', 4050.0), ('2023-01-12', 4025.0), ('2023-01-10', 4650.0), ('2023-01-09', 4675.0), ('2023-01-07', 4650.0), ('2023-01-05', 4725.0), ('2023-01-01', 0.0), ('2022-12-31', 4725.0), ('2022-12-29', 4750.0), ('2022-12-26', 5625.0), ('2022-12-22', 0.0), ('2022-12-22', 0.0), ('2022-12-21', 0.0), ('2022-12-21', 5150.0), ('2022-12-20', 5950.0), ('2022-12-19', 5725.0), ('2022-12-18', 5775.0), ('2022-12-16', 5700.0), ('2022-12-14', 5925.0), ('2022-12-13', 5700.0), ('2022-12-12', 5900.0), ('2022-12-11', 5775.0), ('2022-12-10', 5850.0), ('2022-12-10', 0.0), ('2022-12-09', 5825.0), ('2022-12-09', 6950.0), ('2022-12-07', 5750.0), ('2022-12-07', 7000.0), ('2022-12-06', 5825.0), ('2022-12-06', 6975.0), ('2022-12-05', 5750.0), ('2022-12-04', 5800.0), ('2022-12-03', 5750.0)]",17.333333333333332,,25.333333333333332
RealtyUS,3531877877,3800.0,"Boston, MA",9999.0,,4.0,1.0,9999.0,apartment,2.2,3350.0,"[('2025-02-06', 3800.0), ('2025-01-07', 4000.0), ('2019-02-26', 3200.0), ('2018-04-03', 2800.0), ('2017-12-18', 2800.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4604816393,4200.0,"Boston, MA",1600.0,,5.0,2.0,9999.0,apartment,2.363636363636364,3350.0,"[('2025-01-07', 4200.0), ('2024-08-03', 4950.0), ('2024-07-18', 4950.0), ('2024-07-01', 5330.0), ('2024-06-28', 0.0), ('2024-06-27', 5330.0), ('2022-07-07', 0.0), ('2022-07-07', 0.0), ('2022-07-06', 4850.0), ('2022-04-27', 0.0), ('2022-04-20', 4850.0), ('2022-04-20', 0.0), ('2022-04-19', 0.0), ('2022-04-19', 4850.0), ('2022-04-11', 4850.0), ('2015-04-13', 3200.0), ('2015-03-02', 3800.0), ('2015-02-20', 3800.0), ('2015-02-18', 3800.0), ('2015-02-10', 3800.0), ('2015-02-05', 3800.0), ('2015-01-26', 3800.0), ('2015-01-19', 3800.0), ('2015-01-14', 3800.0), ('2015-01-14', 3000.0), ('2015-01-06', 3200.0), ('2015-01-06', 3000.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9216190857,3100.0,"Boston, MA",1000.0,1905.0,2.0,1.0,2900.0,apartment,1.7,3350.0,"[('2025-01-07', 3100.0), ('2024-03-30', 2950.0), ('2024-03-21', 2950.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9614743031,3100.0,"Boston, MA",9999.0,,3.0,1.0,9999.0,apartment,2.1,3350.0,"[('2025-02-05', 3100.0), ('2025-01-07', 3200.0), ('2024-12-11', 3000.0), ('2023-08-11', 0.0), ('2023-06-27', 2700.0), ('2021-04-22', 0.0), ('2021-04-17', 2600.0), ('2019-06-03', 0.0), ('2019-05-11', 2600.0), ('2019-05-09', 0.0), ('2019-03-16', 2600.0), ('2016-02-23', 2000.0), ('2016-02-10', 2000.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9139130379,2700.0,"Boston, MA",1200.0,,3.0,1.0,99999995.0,apartment,2.4545454545454546,3350.0,"[('2025-03-03', 2700.0), ('2025-02-15', 2700.0), ('2025-01-07', 2700.0), ('2025-01-06', 2805.0), ('2023-09-08', 2400.0), ('2023-08-30', 0.0), ('2023-08-10', 2400.0), ('2023-08-01', 2500.0), ('2023-07-31', 0.0), ('2023-07-12', 2500.0), ('2023-06-17', 2600.0), ('2023-06-11', 2600.0), ('2021-11-11', 2250.0), ('2021-10-28', 2250.0), ('2021-10-13', 2250.0), ('2021-08-20', 2250.0), ('2021-05-25', 2450.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9112729039,4800.0,"Boston, MA",9999.0,,4.0,2.0,9999.0,condos,1.7,3350.0,"[('2025-02-04', 4800.0), ('2025-01-06', 4900.0), ('2022-06-30', 4200.0), ('2022-05-06', 4200.0), ('2022-04-29', 4200.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9911891895,4600.0,"Boston, MA",9999.0,,4.0,2.0,9999.0,condos,1.7,3350.0,"[('2025-02-04', 4600.0), ('2025-01-06', 4700.0), ('2024-04-02', 0.0), ('2024-01-03', 4900.0), ('2023-09-11', 4800.0), ('2022-09-27', 3900.0), ('2022-08-29', 3900.0), ('2022-05-04', 4200.0), ('2022-04-29', 4100.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4855402159,4000.0,"Boston, MA",9999.0,,3.0,2.0,9999.0,condos,1.7,3350.0,"[('2025-02-04', 4000.0), ('2025-01-06', 4075.0), ('2023-09-02', 3900.0), ('2022-06-30', 3600.0), ('2022-05-06', 3600.0), ('2022-04-29', 3600.0), ('2017-10-27', 1999.0), ('2017-10-16', 2000.0), ('2017-10-16', 1999.0), ('2017-10-15', 2000.0), ('2017-09-29', 2100.0), ('2017-09-22', 2385.0), ('2017-09-17', 2400.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9760812168,3750.0,"Boston, MA",1082.0,,3.0,2.0,9999.0,apartment,2.0,3350.0,"[('2025-01-06', 3750.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9300186861,2500.0,"Boston, MA",1150.0,,2.0,1.0,9999.0,apartment,2.2,3350.0,"[('2025-01-05', 2500.0), ('2025-01-01', 2500.0), ('2024-11-01', 2450.0), ('2024-10-14', 2450.0), ('2024-09-06', 2500.0), ('2024-08-21', 2450.0), ('2023-09-22', 2450.0), ('2023-09-07', 2450.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9514227989,2850.0,"Boston, MA",1270.0,1900.0,3.0,1.0,9999.0,apartment,2.2,3350.0,"[('2025-02-11', 2850.0), ('2025-01-10', 2900.0), ('2025-01-04', 3200.0), ('2023-09-05', 2800.0), ('2023-08-07', 2800.0), ('2023-07-28', 3000.0), ('2023-06-30', 2800.0), ('2023-06-24', 2800.0), ('2023-01-31', 2600.0), ('2022-11-18', 2600.0), ('2022-10-27', 2900.0), ('2022-10-26', 3200.0), ('2022-10-03', 3200.0), ('2022-09-25', 3500.0), ('2022-09-11', 3600.0), ('2022-08-31', 3900.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9420978107,4000.0,"Boston, MA",9999.0,,4.0,1.0,9999.0,apartment,1.7,3350.0,"[('2025-01-03', 4000.0), ('2022-12-22', 0.0), ('2022-12-21', 3375.0), ('2021-04-22', 0.0), ('2021-04-17', 3000.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4379180864,3600.0,"Boston, MA",9999.0,,3.0,1.0,9999.0,condos,2.2,3350.0,"[('2025-02-06', 3600.0), ('2025-01-02', 3800.0), ('2023-04-09', 3600.0), ('2019-02-26', 3000.0), ('2017-05-13', 2700.0), ('2017-02-20', 2700.0)]",17.333333333333332,,25.333333333333332
RealtyUS,4159162678,3600.0,"Boston, MA",9999.0,,3.0,1.0,9999.0,condos,2.2,3350.0,"[('2025-02-06', 3600.0), ('2025-01-02', 3800.0), ('2019-06-03', 0.0), ('2019-05-11', 3000.0), ('2019-05-09', 0.0), ('2019-03-14', 3000.0), ('2019-02-26', 3000.0), ('2016-05-13', 2600.0), ('2016-03-08', 2600.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9030389053,3400.0,"Boston, MA",9999.0,,3.0,1.0,9999.0,condos,2.2,3350.0,"[('2025-02-05', 3400.0), ('2025-01-02', 3500.0), ('2023-06-12', 510000.0), ('2021-04-26', 499000.0), ('2020-04-22', 2400.0), ('2017-10-16', 427500.0), ('2017-08-24', 399000.0), ('2013-08-29', 228500.0), ('2012-06-05', 228500.0), ('2011-12-20', 239000.0), ('2000-04-07', 135000.0), ('2000-03-20', 266300.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9026016073,3100.0,"Boston, MA",9999.0,,3.0,1.0,9999.0,apartment,2.0,3350.0,"[('2025-01-02', 3100.0), ('2023-08-30', 0.0), ('2023-08-28', 2400.0), ('2023-08-27', 0.0), ('2023-08-26', 0.0), ('2023-08-25', 0.0), ('2023-08-24', 0.0), ('2023-08-24', 0.0), ('2023-08-23', 2400.0)]",17.333333333333332,,25.333333333333332
RealtyUS,9977222999,2975.0,"Boston, MA",1000.0,,3.0,1.0,9999.0,apartment,2.5454545454545454,3350.0,"[('2025-02-25', 0.0), ('2025-02-05', 0.0), ('2025-01-25', 2975.0), ('2025-01-23', 2975.0), ('2025-01-22', 0.0), ('2025-01-21', 0.0), ('2025-01-20', 0.0), ('2025-01-12', 2975.0), ('2025-01-02', 2975.0), ('2024-12-03', 2975.0), ('2024-04-17', 2975.0), ('2023-08-15', 0.0), ('2023-07-14', 2900.0), ('2023-07-08', 0.0), ('2023-07-03', 0.0), ('2023-07-02', 2900.0), ('2023-06-21', 2900.0), ('2023-06-06', 2900.0), ('2023-06-06', 0.0), ('2023-03-21', 0.0), ('2022-12-16', 2900.0), ('2022-12-07', 2900.0), ('2022-12-06', 2900.0), ('2022-09-01', 2700.0), ('2020-06-30', 2500.0), ('2020-05-19', 2500.0), ('2020-05-12', 2700.0), ('2020-04-29', 2800.0)]",17.333333333333332,,25.333333333333332
