,target_price,list_price,original_price,ADDRESS,city,STATE,zip,bedrooms,bathrooms,TOTAL_BATHS,sqft,lot_size,year_built,date_sold,amenities,year,month
18301,450000.0,499900.0,499900.0,149 Bluff Avenue,"Swansea, MA",MA,2777,2,1,1,1260,2178.0,1925,2024-07-26,,2024.0,7.0
18302,940000.0,949000.0,949000.0,6 Davenport Rd,"Mendon, MA",MA,1756,4,2,3,3783,192535.0,2002,2024-08-28,"Shopping, Walk/Jog Trails, Medical Facility, Conservation Area, House of Worship",2024.0,8.0
18303,537000.0,549000.0,549000.0,163 Holly St,"New Bedford, MA",MA,2746,6,3,3,2872,2862.0,1894,2024-08-21,,2024.0,8.0
18304,165000.0,149999.0,149999.0,226 Regency Park Drive U:226,"Agawam, MA",MA,1001,1,1,1,650,,1966,2024-09-01,,2024.0,9.0
18305,316000.0,300000.0,300000.0,526 Homestead Ave,"Holyoke, MA",MA,1040,4,2,2,1376,9374.0,1947,2024-08-12,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Highway Access, House of Worship, Private School, Public School, University",2024.0,8.0
18306,359000.0,349888.0,349888.0,79 Monmouth St,"Springfield, MA",MA,1109,6,1,2,3095,6347.0,1915,2024-07-29,,2024.0,7.0
18307,188000.0,129000.0,129000.0,139 South Rd,"Peru, MA",MA,1235,2,1,1,824,98881.0,1945,2024-05-24,,2024.0,5.0
18308,245000.0,249900.0,249900.0,18 Kensington Ave,"Springfield, MA",MA,1108,4,1,1,1498,5001.0,1905,2024-07-10,"Public Transportation, Shopping, Park, Medical Facility, Laundromat, Highway Access, House of Worship, Public School",2024.0,7.0
18309,436000.0,399900.0,399900.0,237 Bumstead Rd,"Monson, MA",MA,1057,4,2,2,1638,60113.0,1992,2024-09-04,"Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station, University",2024.0,9.0
18310,455000.0,449900.0,449900.0,15 Cricket Drive,"Sturbridge, MA",MA,1566,3,2,2,1200,23522.0,1965,2024-06-15,"Shopping, Tennis Court, Park, Walk/Jog Trails, Conservation Area, Highway Access, Public School",2024.0,6.0
18311,305000.0,300000.0,300000.0,75 Washington Rd,"Wilbraham, MA",MA,1095,3,1,1,960,14536.0,1955,2024-08-12,"Public Transportation, Shopping, Medical Facility, Laundromat, Highway Access, House of Worship, Private School, Public School, University",2024.0,8.0
18312,510000.0,474900.0,474900.0,109 Smithville Road,"Spencer, MA",MA,1562,3,2,3,1767,46742.0,2007,2024-07-16,"Shopping, Conservation Area, Highway Access, Public School",2024.0,7.0
18313,465000.0,450000.0,450000.0,636 Abbott Ave,"Leominster, MA",MA,1453,5,2,2,2310,6100.0,1960,2024-08-18,,2024.0,8.0
18314,875000.0,769900.0,769900.0,209 Lincoln Street,"Worcester, MA",MA,1605,7,2,2,2487,9999.0,1900,2024-06-21,,2024.0,6.0
18315,885000.0,850000.0,850000.0,7 Rachael Circle,"Franklin, MA",MA,2038,4,2,3,3002,20556.0,1995,2024-07-30,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Public School, T-Station, University",2024.0,7.0
18316,580000.0,500000.0,500000.0,85 Upton Street,"Grafton, MA",MA,1519,3,2,2,1414,31250.0,1966,2024-08-15,"Shopping, Stables, Golf Course, Highway Access, House of Worship, Public School, T-Station",2024.0,8.0
18317,189900.0,189900.0,189900.0,46 Gibbs St U:1-3D,"Worcester, MA",MA,1607,2,1,1,852,,1987,2024-07-09,,2024.0,7.0
18318,452000.0,439900.0,439900.0,89 Madison Ave,"Winchendon, MA",MA,1475,3,2,3,1768,43268.0,2021,2024-08-13,"Shopping, Highway Access, House of Worship, Private School, Public School",2024.0,8.0
18319,899900.0,899900.0,899900.0,62 Mellen St,"Bellingham, MA",MA,2019,4,3,4,4950,95396.0,1988,2024-05-17,"Shopping, Walk/Jog Trails, Medical Facility, Highway Access, T-Station",2024.0,5.0
18320,750000.0,749900.0,749900.0,11 Gibbon Ave,"Milford, MA",MA,1757,5,2,3,2893,8999.0,1860,2024-07-24,,2024.0,7.0
18321,1225000.0,1225000.0,1225000.0,14 Stonebridge Road U:14,"Ipswich, MA",MA,1938,3,3,3,2461,,2015,2024-08-26,,2024.0,8.0
18322,660000.0,665000.0,689000.0,9 Krista Ct,"Middleboro, MA",MA,2346,3,2,3,2756,83049.0,1995,2024-09-15,,2024.0,9.0
18323,568000.0,568000.0,574000.0,68 Center St,"Plympton, MA",MA,2367,3,2,2,2663,91781.0,1974,2024-08-20,"Park, Stables, Highway Access, House of Worship, Public School",2024.0,8.0
18324,640000.0,650000.0,675000.0,4 Cranberry Road,"Carver, MA",MA,2330,3,3,3,2888,40377.0,1900,2024-08-20,"Public Transportation, Walk/Jog Trails, Bike Path, Conservation Area",2024.0,8.0
18325,455000.0,449900.0,449900.0,1 Wood St,"Fairhaven, MA",MA,2719,3,2,2,1385,3380.0,1928,2024-07-12,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Laundromat, Highway Access, House of Worship, Marina, Public School, T-Station, University",2024.0,7.0
18326,895000.0,895000.0,895000.0,602 Smith Neck Road,"Dartmouth, MA",MA,2748,4,2,3,2128,70567.0,2010,2024-08-05,"Shopping, Park, Walk/Jog Trails, Golf Course, Conservation Area, House of Worship, Marina, University, Other (See Remarks)",2024.0,8.0
18327,560000.0,549999.0,599000.0,3 Catskill Rd,"Bourne, MA",MA,2532,4,3,3,2250,12240.0,1982,2024-07-12,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, University",2024.0,7.0
18328,850000.0,885000.0,885000.0,1832 Smith St,"Dighton, MA",MA,2715,3,3,3,2434,349569.0,2020,2024-08-25,"Shopping, Walk/Jog Trails, Public School",2024.0,8.0
18329,230000.0,225000.0,225000.0,1261 Church St. U:31,"New Bedford, MA",MA,2745,2,1,1,759,,1988,2024-08-19,,2024.0,8.0
18330,474900.0,474900.0,499900.0,730 Newman Ave,"Seekonk, MA",MA,2771,3,1,1,1438,20299.0,1940,2024-09-12,"Public Transportation, Shopping, Park, Golf Course, Medical Facility, House of Worship, Private School, Public School",2024.0,9.0
18331,505000.0,499900.0,499900.0,30 Phillips St.,"Hanson, MA",MA,2341,3,2,2,1927,10890.0,1903,2024-08-27,"Public Transportation, Shopping, Park, Walk/Jog Trails, Conservation Area, Public School, T-Station",2024.0,8.0
18332,485000.0,559000.0,666000.0,93 Mattakeesett St,"Pembroke, MA",MA,2359,4,2,2,2260,143540.0,1946,2024-08-11,,2024.0,8.0
18333,825000.0,725000.0,725000.0,4 Farmers Ln,"Billerica, MA",MA,1821,4,2,3,2100,14161.0,1996,2024-08-21,"Public Transportation, Shopping, Medical Facility, Laundromat, Conservation Area, Highway Access, House of Worship",2024.0,8.0
18334,1020000.0,989900.0,989900.0,27 Rita Rd,"Braintree, MA",MA,2184,4,2,3,2800,19602.0,1961,2024-08-27,"Public Transportation, Shopping, Park, Golf Course, Highway Access",2024.0,8.0
18335,900000.0,899900.0,899900.0,108 Queens Cir,"Raynham, MA",MA,2767,3,3,3,2123,90095.0,2014,2024-08-22,"Shopping, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,8.0
18336,600000.0,599900.0,649000.0,60 Appleton Street,"Salem, MA",MA,1970,2,1,2,1927,6382.0,1960,2024-09-03,"Public Transportation, Shopping, Park, Medical Facility, Laundromat, House of Worship, Private School, Public School, T-Station, University",2024.0,9.0
18337,820000.0,750000.0,750000.0,235 Field St,"Brockton, MA",MA,2302,6,3,3,3234,9026.0,1913,2024-07-25,,2024.0,7.0
18338,315000.0,330000.0,330000.0,1276 Washington St U:A,"Weymouth, MA",MA,2189,2,1,2,1098,,1983,2024-07-31,,2024.0,7.0
18339,439900.0,439900.0,439900.0,103 Washington St,"Warren, MA",MA,1083,3,2,2,1904,95152.0,2003,2024-08-08,"Shopping, Park, Walk/Jog Trails, Laundromat, House of Worship, Public School",2024.0,8.0
18340,600000.0,850000.0,850000.0,238 Norfolk St,"Boston, MA",MA,2124,7,2,2,3776,7429.0,1900,2024-07-22,,2024.0,7.0
18341,700000.0,950000.0,950000.0,240 Norfolk St,"Boston, MA",MA,2124,6,3,3,4386,6170.0,1900,2024-07-22,,2024.0,7.0
18342,500000.0,479900.0,479900.0,33 White St,"Raynham, MA",MA,2767,3,1,1,1048,48799.0,1920,2024-08-24,"Shopping, Swimming Pool, Tennis Court, Golf Course, Medical Facility, Highway Access",2024.0,8.0
18343,1100000.0,1099000.0,1099000.0,220 Tremont St,"Rehoboth, MA",MA,2769,4,2,3,3674,364597.0,2020,2024-08-03,"Public Transportation, Shopping, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Conservation Area, Highway Access, Public School, T-Station",2024.0,8.0
18344,2425000.0,2500000.0,2500000.0,1092-1098 Cambridge Street,"Cambridge, MA",MA,2139,6,2,4,4990,2546.0,1929,2024-08-30,,2024.0,8.0
18345,551000.0,479900.0,479900.0,47 Leland Rd,"Norfolk, MA",MA,2056,3,1,1,1037,9925.0,1938,2024-09-10,"Walk/Jog Trails, T-Station",2024.0,9.0
18346,930000.0,869900.0,869900.0,91 Ronald Dr,"Tewksbury, MA",MA,1876,4,3,4,3648,50530.0,1971,2024-08-12,"Public Transportation, Shopping, Tennis Court, Park, Golf Course, Conservation Area, Highway Access, Public School",2024.0,8.0
18347,670000.0,665000.0,665000.0,7 Wamesit Rd,"Tewksbury, MA",MA,1876,3,2,2,2280,8200.0,1986,2024-08-07,,2024.0,8.0
18348,510000.0,524900.0,524900.0,88 Vernon U:3,"Waltham, MA",MA,2453,2,1,2,963,,1900,2024-07-13,,2024.0,7.0
18349,549000.0,549000.0,549000.0,17 Raymond St,"Fairhaven, MA",MA,2719,4,2,2,1960,15298.0,1958,2024-08-25,"Shopping, Park, Medical Facility, Laundromat, Bike Path, Highway Access, Marina, Public School, Other (See Remarks)",2024.0,8.0
18350,474250.0,489000.0,489000.0,168 Oneil Rd,"Warren, MA",MA,1083,5,3,4,3731,167709.0,1992,2024-08-06,"Public Transportation, Walk/Jog Trails, Conservation Area",2024.0,8.0
18351,1010000.0,989000.0,989000.0,19 Longbow Rd,"Lynnfield, MA",MA,1940,3,1,2,2080,19519.0,1959,2024-09-10,"Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School",2024.0,9.0
18352,715000.0,799000.0,855000.0,269 Main St,"Melrose, MA",MA,2176,6,2,3,2354,4461.0,1895,2024-06-17,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Medical Facility, Laundromat, Bike Path, Highway Access, Private School, Public School, T-Station",2024.0,6.0
18353,400000.0,389900.0,389900.0,13 Anacki Ln U:13,"Bridgewater, MA",MA,2324,2,1,2,1180,,2009,2024-08-17,,2024.0,8.0
18354,635000.0,649990.0,649990.0,7 Crescent Street,"Tewksbury, MA",MA,1876,3,1,1,1248,10000.0,1967,2024-08-19,,2024.0,8.0
18355,465000.0,450000.0,450000.0,160 Pleasant St,"Fitchburg, MA",MA,1420,6,3,3,3360,8725.0,1850,2024-08-03,,2024.0,8.0
18356,500000.0,499900.0,525000.0,23 Brewster Rd,"Weymouth, MA",MA,2191,3,1,1,1000,4750.0,1953,2024-08-10,"Public Transportation, Shopping, Medical Facility, Highway Access, Public School, T-Station",2024.0,8.0
18357,325000.0,299000.0,299000.0,854 Grattan St,"Chicopee, MA",MA,1020,3,2,2,1000,5880.0,1954,2024-08-20,"Public Transportation, Shopping, Medical Facility, Laundromat, Highway Access, Public School",2024.0,8.0
18358,410000.0,399999.0,399999.0,206 James St,"New Bedford, MA",MA,2740,3,1,1,1720,4905.0,1906,2024-08-26,,2024.0,8.0
18359,525000.0,479900.0,479900.0,31 Pond,"Amesbury, MA",MA,1913,3,1,2,1196,4290.0,1850,2024-08-13,"Public Transportation, Park, Walk/Jog Trails, Bike Path, Highway Access, Public School",2024.0,8.0
18360,549000.0,519000.0,519000.0,7 Baker Lane,"Lakeville, MA",MA,2347,3,1,1,1379,19600.0,1963,2024-08-31,"Public School, T-Station",2024.0,8.0
18361,1300000.0,1499000.0,1499000.0,23 South Blvd,"Wareham, MA",MA,2558,5,5,5,5135,10500.0,2000,2024-09-19,"Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Conservation Area, Highway Access, House of Worship, Marina, Public School",2024.0,9.0
18362,469700.0,474900.0,525000.0,10 Holiday Drive,"Fairhaven, MA",MA,2719,2,1,1,936,17616.0,1965,2024-09-03,,2024.0,9.0
18363,529000.0,529000.0,529000.0,70 Orchard Road,"Mashpee, MA",MA,2649,3,1,1,1287,43560.0,1980,2024-08-25,,2024.0,8.0
18364,265000.0,264900.0,264900.0,212 Beekman Drive U:212,"Agawam, MA",MA,1001,2,1,2,1222,,1973,2024-07-14,,2024.0,7.0
18365,346000.0,354800.0,369800.0,81 Limerick St,"Gardner, MA",MA,1440,4,2,2,1526,23928.0,1870,2024-07-17,,2024.0,7.0
18366,475000.0,455000.0,455000.0,60 Christopher Drive U:60,"Methuen, MA",MA,1844,3,1,2,1358,,1985,2024-09-08,,2024.0,9.0
18367,403000.0,359000.0,359000.0,210 Lindsay Hill Rd,"Worthington, MA",MA,1098,3,1,1,1376,273121.0,2003,2024-08-07,,2024.0,8.0
18368,740000.0,775000.0,775000.0,20 Sheerman Ln,"Amherst, MA",MA,1002,5,3,4,2572,24049.0,1971,2024-07-22,,2024.0,7.0
18369,519987.0,519987.0,519987.0,43 Fuller Road,"Palmer, MA",MA,1069,4,2,3,2000,71438.0,2024,2024-08-18,"Public Transportation, Shopping, Park, Medical Facility, Highway Access, House of Worship, Public School",2024.0,8.0
18370,385000.0,399999.0,399999.0,192 Brimfield Rd,"Monson, MA",MA,1057,3,3,3,1200,60984.0,1989,2024-05-28,,2024.0,5.0
18371,257500.0,265000.0,265000.0,44 William St,"Buckland, MA",MA,1370,3,1,2,1269,16552.0,1850,2024-08-18,"Shopping, Laundromat",2024.0,8.0
18372,357000.0,369000.0,399900.0,11 Country Ln,"South Hadley, MA",MA,1075,3,1,1,1504,15096.0,1959,2024-08-24,"Shopping, Walk/Jog Trails, Golf Course, House of Worship, Public School",2024.0,8.0
18373,565000.0,559900.0,559900.0,48 Fortin Dr,"Brockton, MA",MA,2302,4,2,2,1528,12458.0,1972,2024-08-30,"Medical Facility, Public School, T-Station",2024.0,8.0
18374,1107500.0,1095000.0,1095000.0,17 - 19 Oakland Street,"Watertown, MA",MA,2472,6,2,2,2320,3484.0,1920,2024-08-28,,2024.0,8.0
18375,310000.0,300000.0,300000.0,24 Dingley Street,"Leominster, MA",MA,1453,2,1,1,957,7200.0,1916,2024-08-19,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Conservation Area, Highway Access, Public School, T-Station, University",2024.0,8.0
18376,574900.0,574900.0,574900.0,429 South St,"Holliston, MA",MA,1746,3,1,1,1620,17424.0,1835,2024-09-05,"Shopping, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Public School",2024.0,9.0
18377,464000.0,459000.0,459000.0,426 John Mahar Hwy U:208,"Braintree, MA",MA,2184,1,1,1,1020,,2014,2024-08-30,,2024.0,8.0
18378,649900.0,649900.0,649900.0,55 Ekstrom Cir,"Abington, MA",MA,2351,4,2,2,1754,8402.0,1950,2024-08-11,"Public Transportation, Medical Facility, Highway Access",2024.0,8.0
18379,410000.0,419900.0,419900.0,145 Hancock St U:314,"Braintree, MA",MA,2184,2,1,1,877,,1973,2024-08-08,,2024.0,8.0
18380,405000.0,369900.0,369900.0,100 Ledgewood Dr U:217,"Stoneham, MA",MA,2180,1,1,1,730,,1987,2024-08-29,,2024.0,8.0
18381,520000.0,480000.0,480000.0,6 Chester St.,"Amesbury, MA",MA,1913,3,1,1,1144,7405.0,1919,2024-08-29,"Public Transportation, Shopping, Park, Walk/Jog Trails, Laundromat, Bike Path, Conservation Area, Highway Access, Public School",2024.0,8.0
18382,1225000.0,1100000.0,1100000.0,164 Northern Blvd,"Newburyport, MA",MA,1950,3,1,2,1692,5398.0,1948,2024-08-31,,2024.0,8.0
18383,850000.0,865000.0,865000.0,7 Bailey Pond Ln U:7,"Amesbury, MA",MA,1913,3,2,3,3160,,2021,2024-07-12,,2024.0,7.0
18384,380000.0,389900.0,389900.0,57 Main Street U:4,"Amesbury, MA",MA,1913,2,1,1,915,,1891,2024-09-05,,2024.0,9.0
18385,1125000.0,1150000.0,1150000.0,244 High St U:3,"Newburyport, MA",MA,1950,3,3,4,2163,,2011,2024-08-13,,2024.0,8.0
18386,955000.0,995000.0,995000.0,439 Wethersfield,"Rowley, MA",MA,1969,3,2,3,2764,55131.0,2000,2024-08-20,"Park, Walk/Jog Trails",2024.0,8.0
18387,680000.0,695900.0,695900.0,11 Crescent St,"Stow, MA",MA,1775,4,1,3,2688,17424.0,1880,2024-07-27,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Public School, T-Station",2024.0,7.0
18388,1000000.0,1145000.0,1345000.0,75-83 Prospect Street,"Waltham, MA",MA,2453,12,5,6,4079,5641.0,1870,2024-08-02,,2024.0,8.0
18389,680000.0,675000.0,675000.0,55-R Liberty St,"Plymouth, MA",MA,2360,3,2,3,1993,15865.0,2006,2024-08-10,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Public School, T-Station",2024.0,8.0
18390,436000.0,443000.0,444900.0,706 Ridgefield Cir U:C,"Clinton, MA",MA,1510,2,2,3,1540,0.0,1987,2024-08-14,,2024.0,8.0
18391,280000.0,298000.0,298000.0,1683 Northampton St,"Holyoke, MA",MA,1040,3,2,2,2212,6813.0,1920,2024-07-24,,2024.0,7.0
18392,317000.0,339000.0,339000.0,14 Grant St,"South Hadley, MA",MA,1075,7,2,2,2700,3000.0,1820,2024-07-24,,2024.0,7.0
18393,192000.0,189900.0,189900.0,267 Locust St U:1E,"Northampton, MA",MA,1062,2,1,1,783,,1988,2024-08-28,,2024.0,8.0
18394,275000.0,249900.0,249900.0,101 E Hadley Rd,"Amherst, MA",MA,1002,4,1,1,1568,22000.0,1964,2024-04-21,"Shopping, Walk/Jog Trails, House of Worship, Public School, University",2024.0,4.0
18395,500000.0,420000.0,420000.0,23 Leahey Ave,"South Hadley, MA",MA,1075,2,1,2,1138,15705.0,1950,2024-08-20,,2024.0,8.0
18396,325000.0,324900.0,324900.0,99 Summer Street,"Barre, MA",MA,1005,3,2,2,3198,97141.0,1894,2024-09-15,"Shopping, Park, Stables, Bike Path, Conservation Area, House of Worship, Public School",2024.0,9.0
18397,485000.0,489900.0,520000.0,8 Country Club Blvd U:7,"Dudley, MA",MA,1571,2,2,2,1488,0.0,2022,2024-08-15,"Public Transportation, Shopping, Tennis Court, Walk/Jog Trails, Stables, Medical Facility, House of Worship",2024.0,8.0
18398,467500.0,459900.0,459900.0,190 Lower Gore Rd,"Webster, MA",MA,1570,3,2,2,1680,43560.0,2021,2024-07-24,,2024.0,7.0
18399,429500.0,429000.0,439000.0,10 Victoria Drive U:10,"Leicester, MA",MA,1542,2,2,2,1548,,2017,2024-08-06,,2024.0,8.0
18400,284000.0,299900.0,299900.0,23 Randolph Pl U:110,"Northampton, MA",MA,1060,2,1,1,860,,1988,2024-08-07,,2024.0,8.0
18401,875000.0,725000.0,725000.0,98 Choate St,"Essex, MA",MA,1929,3,1,2,1656,246550.0,1964,2024-09-16,"Shopping, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Bike Path, Conservation Area, House of Worship, Marina, Private School, Public School",2024.0,9.0
18402,702000.0,650000.0,650000.0,23 Budleigh Ave,"Beverly, MA",MA,1915,3,1,2,1365,13364.0,1920,2024-07-30,,2024.0,7.0
18403,615000.0,649000.0,649000.0,55 Ridge Hill Rd,"Scituate, MA",MA,2066,2,1,2,1444,7155.0,1990,2024-08-30,"Shopping, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, House of Worship, Marina, Public School, T-Station",2024.0,8.0
18404,670000.0,624995.0,624995.0,39 Wingate Rd,"Weymouth, MA",MA,2189,4,2,2,1832,6670.0,1953,2024-08-20,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station",2024.0,8.0
18405,825000.0,799900.0,799900.0,7 Pierce Road,"Marshfield, MA",MA,2050,4,2,2,2917,20000.0,1963,2024-08-18,"Shopping, House of Worship, Marina, Public School",2024.0,8.0
18406,960000.0,950000.0,950000.0,78 Crabtree Lane,"Abington, MA",MA,2351,4,2,3,3243,132404.0,2017,2024-07-06,"Public Transportation, Shopping, Conservation Area, Private School, Public School",2024.0,7.0
18407,1640000.0,1590000.0,1590000.0,875 Tremont St,"Duxbury, MA",MA,2332,4,3,4,3578,41307.0,1970,2024-05-10,,2024.0,5.0
18408,520000.0,500000.0,500000.0,560 Bedford St U:A2,"Abington, MA",MA,2351,3,1,2,2640,,1985,2024-08-16,,2024.0,8.0
18409,590000.0,599900.0,599900.0,1241 Adams Street U:F407,"Boston, MA",MA,2124,2,1,1,1028,,1900,2024-08-20,,2024.0,8.0
18410,425000.0,425000.0,425000.0,58 Indian Rd,"Groton, MA",MA,1450,2,1,1,797,12197.0,1989,2024-08-16,"Public Transportation, Shopping, Swimming Pool, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Bike Path, House of Worship, Private School, Public School, T-Station",2024.0,8.0
18411,1050000.0,986000.0,986000.0,8 Linden St U:8,"Somerville, MA",MA,2143,3,2,2,1002,4356.0,2024,2024-07-01,,2024.0,7.0
18412,825000.0,849900.0,849900.0,155 Marguerite Ave,"Waltham, MA",MA,2452,3,1,2,2179,11199.0,1960,2024-08-09,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School, University",2024.0,8.0
18413,1550000.0,1499000.0,1499000.0,152 Lexington street U:152,"Newton, MA",MA,2466,4,3,4,2430,8899.0,2024,2024-07-29,,2024.0,7.0
18414,750000.0,750000.0,769000.0,41 Clarissa Rd,"Chelmsford, MA",MA,1824,4,2,3,2592,37026.0,1961,2024-08-07,"Shopping, Walk/Jog Trails, Stables, Medical Facility, Conservation Area, Highway Access, House of Worship, Public School",2024.0,8.0
18415,1025000.0,1099000.0,1099000.0,71 Bow U:201,"Somerville, MA",MA,2143,2,2,2,1250,,2024,2024-09-04,,2024.0,9.0
18416,530000.0,459900.0,459900.0,47 Upland Rd.,"Brockton, MA",MA,2301,3,3,3,1400,28750.0,2002,2024-08-06,"Public Transportation, Shopping, Swimming Pool, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,8.0
18417,5400000.0,5798000.0,5798000.0,34 Rachel Rd,"Newton, MA",MA,2459,6,7,8,8000,25108.0,2022,2024-08-29,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station, University",2024.0,8.0
18418,775000.0,769000.0,789000.0,29 Chestnut Crk U:29,"Weymouth, MA",MA,2190,2,2,3,1878,2494.0,2017,2024-08-21,,2024.0,8.0
18419,560000.0,525000.0,525000.0,89-1/2 Washington St,"Peabody, MA",MA,1960,3,1,1,1760,3668.0,1964,2024-08-16,"Public Transportation, Shopping, Golf Course, Medical Facility, Laundromat, House of Worship, Public School",2024.0,8.0
18420,930000.0,919900.0,919900.0,139 Worcester St U:2,"Boston, MA",MA,2118,2,1,1,643,643.0,1899,2024-08-28,,2024.0,8.0
18421,1260000.0,1350000.0,1350000.0,6 Juniper Rd,"Lynnfield, MA",MA,1940,4,3,4,2921,30575.0,1962,2024-08-18,"Shopping, Golf Course, Medical Facility, House of Worship, Private School, Public School",2024.0,8.0
18422,751000.0,749000.0,749000.0,42 Englewood Ave U:3,"Boston, MA",MA,2135,2,1,1,1370,1370.0,1925,2024-07-16,,2024.0,7.0
18423,950000.0,988000.0,988000.0,12 Henry Street U:A,"Brookline, MA",MA,2445,2,2,2,1155,2621.0,2024,2024-09-06,,2024.0,9.0
18424,960000.0,899000.0,899000.0,102 Dwinell,"Boston, MA",MA,2132,3,1,2,1479,5000.0,1932,2024-09-06,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Laundromat, Bike Path, Public School, T-Station",2024.0,9.0
18425,985000.0,925000.0,925000.0,59 Virginia Road,"Quincy, MA",MA,2169,3,2,4,2021,5000.0,1920,2024-09-03,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Conservation Area, Highway Access, House of Worship, Marina, Public School, T-Station",2024.0,9.0
18426,970000.0,1075000.0,1125000.0,12 Thomas Street,"Boston, MA",MA,2130,4,2,2,1464,6700.0,1840,2024-07-31,"Public Transportation, Shopping, Park, Walk/Jog Trails, Bike Path, Public School, T-Station",2024.0,7.0
18427,365000.0,365000.0,339000.0,55 Bliss Ave U:4,"Attleboro, MA",MA,2703,2,2,2,1462,,1987,2024-08-28,,2024.0,8.0
18428,635000.0,620000.0,620000.0,37 Lakeshore Dr,"Hopkinton, MA",MA,1748,2,1,1,1270,6098.0,1930,2024-08-20,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,8.0
18429,342315.0,336315.0,336315.0,2 Winslow Lane U:102,"Grafton, MA",MA,1536,1,1,1,1027,,2023,2023-07-26,,2023.0,7.0
18430,350000.0,285000.0,285000.0,75 Crest Cir,"Worcester, MA",MA,1603,2,1,2,1100,4200.0,1985,2024-08-26,"Public Transportation, Shopping",2024.0,8.0
18431,165000.0,160000.0,199000.0,442 Leicester St,"Auburn, MA",MA,1501,2,1,1,948,43560.0,1950,2024-08-22,,2024.0,8.0
18432,685000.0,674900.0,699999.0,12 Nass Farm Rd,"Leominster, MA",MA,1453,3,2,3,2325,26997.0,2016,2024-08-19,"Public Transportation, Shopping, Park, Golf Course, Medical Facility, Conservation Area, Highway Access, Public School, T-Station",2024.0,8.0
18433,500000.0,449900.0,449900.0,4 Harmon St,"Worcester, MA",MA,1604,3,2,2,2336,8445.0,1973,2024-08-25,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Conservation Area, Highway Access, Public School, T-Station, University",2024.0,8.0
18434,986932.63,950000.0,950000.0,47-49 Pearl St,"Stoughton, MA",MA,2072,9,4,4,3583,4805.0,1900,2024-09-08,,2024.0,9.0
18435,275000.0,265000.0,265000.0,101 Narragansett Blvd,"Chicopee, MA",MA,1013,3,1,1,1123,6500.0,1924,2024-08-29,,2024.0,8.0
18436,870000.0,825000.0,825000.0,23 Chapman St,"Watertown, MA",MA,2472,2,1,2,1150,4269.0,1914,2024-06-21,"Public Transportation, Shopping, Park, Golf Course, Medical Facility, Highway Access, Public School, University",2024.0,6.0
