Year,Month,Bedrooms,Bathrooms,Square_Footage,Year_Built,City,State,Postal_Code,Is_Apartment,Is_House,Is_Condo,Has_Pool,Pets_Allowed,Rent_Price
2025,4,2.0,2.0,1653.0,2000,San Francisco,CA,94108,0,0,1,0,0,8500
2025,4,2.0,2.0,1644.0,2000,San Francisco,CA,94107,0,0,1,0,0,7200
2025,4,2.0,3.0,1465.0,2000,San Francisco,CA,94131,0,0,0,0,0,5995
2025,4,1.0,1.0,656.0,2000,San Francisco,CA,94114,1,0,0,0,0,3695
2025,4,0.0,1.0,379.0,2000,San Francisco,CA,94102,1,0,0,0,0,1845
2025,4,2.0,1.0,637.0,2000,San Francisco,CA,94110,1,0,0,0,0,4295
2025,4,0.0,1.0,377.0,2000,San Francisco,CA,94102,1,0,0,0,0,1875
2025,4,0.0,1.0,357.0,2000,San Francisco,CA,94110,1,0,0,0,0,2395
2025,4,2.0,1.0,1187.0,2000,San Francisco,CA,94110,0,0,1,0,0,4750
2025,4,2.0,2.0,900.0,2000,San Francisco,CA,94107,0,1,0,0,0,3623
2025,4,1.0,1.0,1000.0,2000,San Francisco,CA,94109,1,0,0,0,0,2395
2025,4,2.0,2.0,1000.0,2000,San Francisco,CA,94108,1,0,0,0,0,3600
2025,4,2.0,2.0,800.0,2000,San Francisco,CA,94109,0,0,1,0,0,3995
2025,4,1.0,1.0,516.0,2000,San Francisco,CA,94116,1,0,0,0,0,2300
2025,4,2.0,2.0,1200.0,2000,San Francisco,CA,94110,0,1,0,0,0,4495
2025,4,2.0,2.0,1072.0,2000,San Francisco,CA,94109,0,0,1,0,0,5995
2025,4,1.0,1.0,1448.0,2000,San Francisco,CA,94131,0,0,0,0,0,3000
2025,4,0.0,1.0,845.0,2000,San Francisco,CA,94118,0,0,0,0,0,3800
2025,4,1.0,1.0,605.0,2000,San Francisco,CA,94105,0,0,1,0,0,4200
2025,4,1.0,1.0,631.0,2000,San Francisco,CA,94108,1,0,0,0,0,3045
2025,4,2.0,2.0,2000.0,2000,San Francisco,CA,94109,0,0,1,0,0,12500
2025,4,3.0,3.0,1000.0,2000,San Francisco,CA,94123,1,0,0,0,0,9250
2025,4,0.0,1.0,500.0,2000,San Francisco,CA,94109,1,0,0,0,0,2200
2025,4,0.0,1.0,500.0,2000,San Francisco,CA,94109,1,0,0,0,0,2400
2025,4,0.0,1.0,500.0,2000,San Francisco,CA,94109,1,0,0,0,0,2400
2025,4,3.0,1.0,1400.0,2000,San Francisco,CA,94116,0,0,0,0,0,4645
2025,4,2.0,3.0,1200.0,2000,San Francisco,CA,94114,0,1,0,0,0,9250
2025,4,2.0,2.0,1300.0,2000,San Francisco,CA,94121,1,0,0,0,0,300
2025,4,1.0,1.0,1000.0,2000,San Francisco,CA,94108,1,0,0,0,0,2395
2025,4,2.0,2.0,1000.0,2000,San Francisco,CA,94109,1,0,0,0,0,4995
2025,4,1.0,2.0,950.0,2000,San Francisco,CA,94110,1,0,0,0,0,3300
2025,4,2.0,3.0,1000.0,2000,San Francisco,CA,94118,1,0,0,0,0,8000
2025,4,0.0,1.0,326.0,2000,San Francisco,CA,94102,0,0,1,0,0,2599
2025,4,1.0,1.0,1000.0,2000,San Francisco,CA,94618,1,0,0,0,0,1895
2025,4,2.0,1.0,800.0,2000,San Francisco,CA,94109,1,0,0,0,0,3450
2025,4,1.0,1.0,750.0,2000,San Francisco,CA,94112,1,0,0,0,0,2000
2025,4,4.0,4.0,2762.0,2000,San Francisco,CA,94123,0,0,0,0,0,18000
2025,4,2.0,3.0,1000.0,2000,San Francisco,CA,94118,1,0,0,0,0,8000
2025,4,0.0,1.0,343.0,2000,San Francisco,CA,94108,1,0,0,0,0,2645
2025,4,3.0,2.0,1200.0,2000,San Francisco,CA,94110,1,0,0,0,0,4795
2025,4,2.0,1.0,720.0,2000,San Francisco,CA,94110,1,0,0,0,0,4595
2025,4,1.0,1.0,419.0,2000,San Francisco,CA,94102,1,0,0,0,0,2995
2025,4,0.0,1.0,258.0,2000,San Francisco,CA,94109,1,0,0,0,0,2095
2025,4,1.0,1.0,410.0,2000,San Francisco,CA,94109,1,0,0,0,0,3295
2025,4,1.0,1.0,523.0,2000,San Francisco,CA,94117,1,0,0,0,0,3095
2025,4,1.0,1.0,750.0,2000,San Francisco,CA,94110,1,0,0,0,0,3395
2025,4,1.0,1.0,1000.0,2000,San Francisco,CA,94131,1,0,0,0,0,2495
2025,4,2.0,2.0,1600.0,2000,San Francisco,CA,94114,1,0,0,0,0,7495
2025,4,2.0,2.0,1022.0,2000,San Francisco,CA,94102,0,1,0,0,0,4800
2025,4,5.0,4.0,1000.0,2000,San Francisco,CA,94107,0,0,1,0,0,1700
2025,4,1.0,0.0,1000.0,2000,San Francisco,CA,94112,0,0,0,0,0,820
2025,4,4.0,1.0,2838.0,2000,San Francisco,CA,94108,0,0,0,0,0,2800
2025,4,2.0,1.0,1000.0,2000,San Francisco,CA,94107,0,0,1,0,0,3800
2025,5,1.0,1.0,660.0,2000,Seattle,WA,98121,1,0,0,0,0,2229
2025,5,2.0,2.0,1050.0,2000,Seattle,WA,98144,0,0,1,0,0,3200
2025,5,2.0,2.0,807.0,2000,Seattle,WA,98102,0,0,0,0,0,5950
2025,5,2.0,1.0,810.0,2000,Seattle,WA,98115,0,0,0,0,0,2395
2025,5,4.0,2.0,1480.0,2000,Seattle,WA,98168,0,0,0,0,0,3475
2025,5,1.0,1.0,616.0,2000,Seattle,WA,98101,0,0,1,0,0,2700
2025,5,1.0,1.0,1000.0,2000,Seattle,WA,98105,1,0,0,0,0,650
2025,5,1.0,1.0,780.0,2000,Seattle,WA,98109,1,0,0,0,0,2495
2025,5,1.0,2.0,952.0,2000,Seattle,WA,98101,0,0,1,0,0,3500
2025,5,1.0,1.0,550.0,2000,Seattle,WA,98117,0,0,1,0,0,1395
2025,5,3.0,2.0,2240.0,2000,Seattle,WA,98115,0,0,0,0,0,4425
2025,5,2.0,2.0,1148.0,2000,Seattle,WA,98144,0,0,1,0,0,2800
2025,5,1.0,1.0,727.0,2000,Seattle,WA,98109,1,0,0,0,0,2870
2025,5,3.0,2.0,1000.0,2000,Seattle,WA,98119,0,1,0,0,0,9150
2025,5,2.0,1.0,540.0,2000,Seattle,WA,98102,1,0,0,0,0,2500
2025,5,5.0,3.0,2490.0,2000,Seattle,WA,98115,0,0,0,0,0,5995
2025,5,4.0,3.0,2990.0,2000,Seattle,WA,98115,0,0,0,0,0,7500
2025,5,3.0,3.0,1868.0,2000,Seattle,WA,98117,0,0,0,0,0,3300
2025,5,1.0,1.0,576.0,2000,Seattle,WA,98109,0,0,1,0,0,1750
2025,5,1.0,1.0,373.0,2000,Seattle,WA,98105,1,0,0,0,0,1250
2025,5,3.0,2.0,1383.0,2000,Seattle,WA,98101,1,0,0,0,0,4499
2025,5,2.0,2.0,2150.0,2000,Seattle,WA,98126,0,0,0,0,0,2950
2025,5,0.0,1.0,438.0,2000,Seattle,WA,98101,1,0,0,0,0,1953
2025,5,1.0,1.0,822.0,2000,Seattle,WA,98121,0,0,1,0,0,3100
2025,5,1.0,1.0,850.0,2000,Seattle,WA,98112,0,0,0,0,0,2200
2025,5,1.0,1.0,656.0,2000,Seattle,WA,98115,0,0,1,0,0,1899
2025,5,1.0,1.0,644.0,2000,Seattle,WA,98101,1,0,0,0,0,2021
2025,5,2.0,2.0,973.0,2000,Seattle,WA,98109,1,0,0,0,0,3412
2025,5,1.0,1.0,644.0,2000,Seattle,WA,98101,1,0,0,0,0,2257
2025,5,1.0,1.0,714.0,2000,Seattle,WA,98109,1,0,0,0,0,2545
2025,5,1.0,1.0,469.0,2000,Seattle,WA,98101,0,0,1,0,0,2190
2025,5,1.0,1.0,600.0,2000,Seattle,WA,98199,0,0,1,0,0,1900
2025,4,1.0,1.0,650.0,2000,Seattle,WA,98119,1,0,0,0,0,1890
2025,4,1.0,1.0,972.0,2000,Seattle,WA,98107,0,0,0,0,0,1995
2025,4,2.0,2.0,850.0,2000,Seattle,WA,98144,1,0,0,0,0,1890
2025,4,1.0,1.0,426.0,2000,Seattle,WA,98101,1,0,0,0,0,2580
2025,4,1.0,1.0,921.0,2000,Seattle,WA,98109,1,0,0,0,0,2880
2025,4,1.0,1.0,620.0,2000,Seattle,WA,98106,1,0,0,0,0,1575
2025,4,2.0,1.0,737.0,2000,Seattle,WA,98115,1,0,0,0,0,2395
2025,4,3.0,3.0,1869.0,2000,Seattle,WA,98121,0,0,0,0,0,9450
2025,4,4.0,4.0,2613.0,2000,Seattle,WA,98178,0,0,0,0,0,4500
2025,4,1.0,1.0,447.0,2000,Seattle,WA,98122,0,0,1,0,0,1900
2025,4,1.0,1.0,1000.0,2000,Seattle,WA,98115,1,0,0,0,0,2000
2025,4,2.0,2.0,1165.0,2000,Seattle,WA,98101,1,0,0,0,0,3738
2025,4,2.0,2.0,1165.0,2000,Seattle,WA,98101,1,0,0,0,0,3463
2025,4,2.0,2.0,2052.0,2000,Seattle,WA,98104,0,0,0,0,0,6140
2025,4,2.0,1.0,812.0,2000,Seattle,WA,98105,1,0,0,0,0,2650
2025,4,1.0,1.0,606.0,2000,Seattle,WA,98103,0,0,1,0,0,2300
2025,4,0.0,1.0,438.0,2000,Seattle,WA,98101,1,0,0,0,0,1749
2025,4,3.0,2.0,2793.0,2000,Seattle,WA,98112,0,0,0,0,0,5800
2025,4,1.0,1.0,1000.0,2000,Seattle,WA,98178,1,0,0,0,0,1495
2025,4,2.0,1.0,1100.0,2000,Seattle,WA,98146,0,0,1,0,0,1795
2025,4,4.0,4.0,1850.0,2000,Seattle,WA,98178,0,1,0,0,0,4200
2025,4,2.0,1.0,839.0,2000,Seattle,WA,98126,0,0,0,0,0,1288
2025,4,2.0,2.0,1020.0,2000,Seattle,WA,98122,0,0,1,0,0,3295
2025,4,1.0,1.0,720.0,2000,Seattle,WA,98101,0,0,1,0,0,3100
2025,4,1.0,2.0,1331.0,2000,Seattle,WA,98146,0,1,0,0,0,4000
2025,4,2.0,2.0,1084.0,2000,Seattle,WA,98177,0,1,0,0,0,2945
2025,4,3.0,4.0,1560.0,2000,Seattle,WA,98144,0,1,0,0,0,3595
2025,4,2.0,1.0,858.0,2000,Seattle,WA,98144,0,0,1,0,0,2250
2025,4,4.0,2.0,2340.0,2000,Seattle,WA,98119,0,0,0,0,0,5500
2025,4,2.0,1.0,1200.0,2000,Burien,WA,98168,0,0,0,0,0,1850
2025,4,2.0,2.0,1500.0,2000,Seattle,WA,98103,0,0,0,0,0,3950
2025,4,1.0,1.0,458.0,2000,Seattle,WA,98102,0,0,1,0,0,1725
2025,4,2.0,1.0,800.0,2000,Seattle,WA,98102,0,0,1,0,0,2400
2025,4,4.0,3.0,2700.0,2000,Seattle,WA,98112,0,0,0,0,0,7795
2025,4,2.0,3.0,832.0,2000,Seattle,WA,98108,0,0,0,0,0,2800
2025,4,2.0,3.0,832.0,2000,Seattle,WA,98108,0,0,0,0,0,2800
2025,4,1.0,2.0,776.0,2000,Seattle,WA,98121,0,0,1,0,0,2350
2025,4,0.0,1.0,420.0,2000,Seattle,WA,98101,0,0,1,0,0,1995
2025,4,2.0,2.0,1254.0,2000,Seattle,WA,98121,0,0,1,0,0,4700
2025,4,1.0,1.0,873.0,2000,Seattle,WA,98107,0,0,1,0,0,2995
2025,4,2.0,1.0,750.0,2000,Seattle,WA,98106,0,0,0,0,0,1900
2025,4,2.0,2.0,714.0,2000,Seattle,WA,98115,0,0,1,0,0,3200
2025,4,6.0,4.0,3350.0,2000,Seattle,WA,98105,0,0,0,0,0,5800
2025,4,1.0,1.0,835.0,2000,Seattle,WA,98109,1,0,0,0,0,2295
2025,4,3.0,4.0,1700.0,2000,Seattle,WA,98144,0,1,0,0,0,3500
2025,4,1.0,1.0,1000.0,2000,Seattle,WA,98102,0,0,1,0,0,1500
2025,4,0.0,1.0,410.0,2000,Seattle,WA,98109,1,0,0,0,0,1857
2025,4,2.0,2.0,1115.0,2000,Seattle,WA,98104,0,0,1,0,0,3695
2025,4,1.0,1.0,579.0,2000,Seattle,WA,98122,0,0,1,0,0,2100
2025,4,2.0,1.0,820.0,2000,Seattle,WA,98106,0,0,0,0,0,2395
2025,4,1.0,1.0,553.0,2000,Seattle,WA,98122,1,0,0,0,0,1940
2025,4,1.0,1.0,644.0,2000,Seattle,WA,98101,1,0,0,0,0,2226
2025,4,1.0,1.0,425.0,2000,Seattle,WA,98102,0,0,0,0,0,1600
2025,4,1.0,1.0,768.0,2000,Seattle,WA,98112,0,0,1,0,0,2550
2025,4,2.0,1.0,840.0,2000,Seattle,WA,98118,1,0,0,0,0,2350
2025,4,2.0,1.0,825.0,2000,Seattle,WA,98121,1,0,0,0,0,2959
2025,4,1.0,2.0,896.0,2000,Seattle,WA,98109,1,0,0,0,0,2776
2025,4,1.0,1.0,350.0,2000,Seattle,WA,98144,0,1,0,0,0,1400
2025,4,3.0,3.0,2000.0,2000,Seattle,WA,98118,0,0,0,0,0,3800
2025,4,2.0,2.0,1729.0,2000,Seattle,WA,98101,0,0,1,0,0,7000
2025,4,1.0,1.0,4844.0,2000,Seattle,WA,98105,0,0,1,0,0,1245
2025,5,1.0,1.0,842.0,2000,Miami,FL,33131,0,0,1,0,0,4300
2025,5,2.0,2.0,1080.0,2000,Miami,FL,33176,0,1,0,0,0,2995
2025,5,3.0,2.0,1275.0,2000,Miami,FL,33172,0,0,1,0,0,2700
2025,5,2.0,2.0,914.0,2000,Miami,FL,33136,0,0,1,0,0,2950
2025,5,2.0,2.0,1170.0,2000,Miami,FL,33183,0,0,1,0,0,2600
2025,5,2.0,2.0,900.0,2000,Miami,FL,33150,0,0,0,0,0,2350
2025,5,1.0,1.0,754.0,2000,Miami,FL,33132,0,0,1,0,0,2850
2025,5,8.0,8.0,720.0,2000,Miami,FL,33134,1,0,0,0,0,2175
2025,5,1.0,1.0,350.0,2000,Miami,FL,33127,0,0,1,0,0,1300
2025,5,3.0,2.0,1258.0,2000,Miami,FL,33174,0,0,0,0,0,1500
2025,5,1.0,1.0,558.0,2000,Miami,FL,33196,0,0,1,0,0,2000
2025,5,3.0,3.0,1464.0,2000,Miami,FL,33174,0,0,1,0,0,2900
2025,5,3.0,3.0,1000.0,2000,Miami,FL,33167,0,0,1,0,0,2900
2025,5,1.0,1.0,676.0,2000,Miami,FL,33126,0,0,1,0,0,2000
2025,5,3.0,3.0,1676.0,2000,Miami,FL,33155,0,0,0,0,0,4000
2025,5,1.0,1.0,834.0,2000,Miami,FL,33181,0,0,1,0,0,2000
2025,5,1.0,1.0,650.0,2000,Miami,FL,33137,1,0,0,0,0,1650
2025,5,2.0,2.0,1507.0,2000,Miami,FL,33161,0,0,1,0,0,3375
2025,5,3.0,2.0,1416.0,2000,Miami,FL,33131,0,0,1,0,0,5600
2025,5,3.0,2.0,1850.0,2000,Miami,FL,33133,0,0,0,0,0,5800
2025,5,1.0,1.0,738.0,2000,Miami,FL,33131,0,0,1,0,0,3300
2025,5,2.0,2.0,1302.0,2000,Miami,FL,33147,0,0,0,0,0,3700
2025,5,4.0,3.0,1769.0,2000,Miami,FL,33196,0,1,0,0,0,3500
2025,5,2.0,1.0,1000.0,2000,Miami,FL,33130,0,0,0,0,0,2450
2025,5,2.0,2.0,1106.0,2000,Miami,FL,33130,1,0,0,0,0,5000
2025,5,1.0,2.0,804.0,2000,Miami,FL,33129,0,0,1,0,0,2600
2025,5,1.0,1.0,765.0,2000,Miami,FL,33176,0,0,1,0,0,2000
2025,5,2.0,2.0,1119.0,2000,Miami,FL,33156,0,0,1,0,0,2950
2025,5,4.0,2.0,3058.0,2000,Miami,FL,33187,0,0,0,0,0,5000
2025,5,3.0,3.0,1306.0,2000,Miami,FL,33156,0,1,0,0,0,3450
2025,5,0.0,1.0,377.0,2000,Miami,FL,33143,0,0,1,0,0,1750
2025,5,1.0,1.0,2978.0,2000,Miami,FL,33135,1,0,0,0,0,1650
2025,5,2.0,2.0,800.0,2000,Miami,FL,33157,0,0,1,0,0,1950
2025,5,3.0,3.0,1462.0,2000,Miami,FL,33186,0,0,1,0,0,3200
2025,5,4.0,3.0,2750.0,2000,Miami,FL,33155,0,0,0,0,0,9000
2025,5,1.0,1.0,1269.0,2000,Miami,FL,33177,0,0,1,0,0,1800
2025,5,1.0,1.0,1000.0,2000,Miami,FL,33131,0,0,1,0,0,3100
2025,5,2.0,2.0,1315.0,2000,Miami,FL,33179,0,0,1,0,0,2500
2025,5,3.0,2.0,1406.0,2000,Miami,FL,33150,0,0,0,0,0,4200
2025,5,3.0,2.0,1724.0,2000,Miami,FL,33176,0,0,0,0,0,3550
2025,5,3.0,2.0,1147.0,2000,Miami,FL,33183,1,0,0,0,0,2950
2025,5,3.0,3.0,1235.0,2000,Miami,FL,33130,0,0,1,0,0,4400
2025,5,2.0,1.0,616.0,2000,Miami,FL,33129,0,0,1,0,0,2350
2025,5,2.0,1.0,1006.0,2000,Miami,FL,33177,0,0,1,0,0,1400
2025,5,2.0,2.0,1055.0,2000,Miami,FL,33193,0,0,1,0,0,2300
2025,5,1.0,1.0,679.0,2000,Miami,FL,33132,0,0,1,0,0,4500
2025,5,4.0,3.0,3041.0,2000,Miami,FL,33176,0,0,0,0,0,7500
2025,5,0.0,1.0,270.0,2000,Miami,FL,33187,0,0,1,0,0,1350
2025,5,1.0,2.0,896.0,2000,Coconut Grove,FL,33133,0,0,1,0,0,6000
2025,5,1.0,1.0,1000.0,2000,Miami,FL,33170,0,0,1,0,0,1800
2025,5,3.0,3.0,1506.0,2000,Miami,FL,33196,0,1,0,0,0,3200
2025,5,3.0,3.0,1490.0,2000,Miami,FL,33182,0,1,0,0,0,3200
2025,5,4.0,3.0,2362.0,2000,Miami,FL,33133,0,0,0,0,0,7600
2025,5,1.0,2.0,1006.0,2000,Miami,FL,33132,0,0,1,0,0,3300
2025,5,0.0,1.0,4080.0,2000,Miami,FL,33127,1,0,0,0,0,1700
2025,5,0.0,1.0,575.0,2000,Miami,FL,33127,1,0,0,0,0,1700
2025,5,3.0,1.0,920.0,2000,Miami,FL,33170,0,0,0,0,0,2750
2025,5,4.0,3.0,3250.0,2000,Miami,FL,33156,0,0,0,0,0,13000
2025,5,2.0,1.0,730.0,2000,Miami,FL,33130,1,0,0,0,0,2900
2025,5,1.0,1.0,801.0,2000,Miami,FL,33179,0,0,1,0,0,1890
2025,5,2.0,2.0,1322.0,2000,Miami,FL,33132,0,0,1,0,0,7900
2025,5,1.0,1.0,500.0,2000,Miami,FL,33138,1,0,0,0,0,1700
2025,5,2.0,1.0,1130.0,2000,Miami,FL,33174,0,0,1,0,0,2800
2025,5,4.0,5.0,1872.0,2000,Miami,FL,33137,0,0,1,0,0,12500
2025,5,1.0,1.0,791.0,2000,Miami,FL,33132,1,0,0,0,0,2975
2025,5,1.0,1.0,648.0,2000,Miami,FL,33156,0,0,1,0,0,1850
2025,5,3.0,3.0,1743.0,2000,Miami,FL,33179,0,1,0,0,0,3200
2025,5,3.0,3.0,2829.0,2000,Miami,FL,33155,0,0,0,0,0,10000
2025,5,3.0,1.0,1134.0,2000,Miami,FL,33127,0,0,0,0,0,2500
2025,5,1.0,2.0,1031.0,2000,Miami,FL,33132,0,0,1,0,0,4500
2025,5,2.0,2.0,1315.0,2000,Miami,FL,33179,0,0,1,0,0,2500
2025,5,2.0,3.0,1615.0,2000,Miami,FL,33133,0,0,1,0,0,13500
2025,5,2.0,1.0,750.0,2000,Miami,FL,33126,0,0,1,0,0,2000
2025,5,2.0,2.0,1077.0,2000,Miami,FL,33137,0,0,1,0,0,4200
2025,5,3.0,3.0,1511.0,2000,Miami,FL,33137,0,0,0,0,0,2695
2025,5,2.0,1.0,1022.0,2000,Miami,FL,33125,0,0,1,0,0,2250
2025,5,3.0,2.0,1308.0,2000,Miami,FL,33157,0,1,0,0,0,2900
2025,5,3.0,3.0,1904.0,2000,Miami,FL,33185,0,0,0,0,0,3900
2025,5,1.0,1.0,711.0,2000,Miami,FL,33155,0,0,1,0,0,2300
2025,5,2.0,3.0,1302.0,2000,Miami,FL,33137,0,0,1,0,0,6600
2025,5,1.0,1.0,900.0,2000,Miami,FL,33138,0,0,0,0,0,1950
2025,5,0.0,1.0,450.0,2000,Miami,FL,33137,0,0,0,0,0,1450
2025,5,2.0,2.0,1143.0,2000,Miami,FL,33137,0,0,1,0,0,4800
2025,5,1.0,1.0,600.0,2000,Miami,FL,33147,1,0,0,0,0,1500
2025,5,1.0,1.0,500.0,2000,Miami,FL,33135,1,0,0,0,0,2100
2025,5,2.0,3.0,1249.0,2000,Miami,FL,33131,0,0,1,0,0,10500
2025,5,2.0,1.0,1314.0,2000,Miami,FL,33138,0,0,0,0,0,3300
2025,5,2.0,1.0,1039.0,2000,Miami,FL,33145,0,0,0,0,0,3000
2025,5,1.0,2.0,590.0,2000,Miami,FL,33131,0,0,1,0,0,2995
2025,5,1.0,1.0,707.0,2000,Miami,FL,33176,0,0,1,0,0,1950
2025,5,3.0,2.0,1954.0,2000,Miami,FL,33179,0,0,1,0,0,2600
2025,5,2.0,2.0,1400.0,2000,Miami,FL,33179,0,0,1,0,0,2200
2025,5,4.0,2.0,2316.0,2000,Miami,FL,33193,0,0,0,0,0,4500
2025,5,3.0,2.0,1320.0,2000,Miami,FL,33165,0,0,0,0,0,3700
2025,5,1.0,1.0,699.0,2000,Miami,FL,33130,0,0,1,0,0,4600
2025,5,1.0,1.0,630.0,2000,Miami,FL,33131,0,0,1,0,0,2850
2025,5,0.0,1.0,120.0,2000,Miami,FL,33126,0,0,0,0,0,1250
2025,5,1.0,1.0,575.0,2000,Miami,FL,33136,0,0,1,0,0,2000
2025,5,2.0,2.0,1170.0,2000,Miami,FL,33183,0,0,1,0,0,2700
2025,5,2.0,3.0,1310.0,2000,Miami,FL,33133,0,0,1,0,0,12500
2025,5,2.0,3.0,910.0,2000,Miami,FL,33175,0,0,1,0,0,2500
2025,5,2.0,2.0,1882.0,2000,Miami,FL,33133,0,0,1,0,0,5500
2025,5,4.0,4.0,2436.0,2000,Miami,FL,33145,0,0,0,0,0,16000
2025,5,3.0,1.0,1274.0,2000,Miami,FL,33173,0,0,0,0,0,3400
2025,5,3.0,1.0,1250.0,2000,Miami,FL,33155,0,0,0,0,0,3950
2025,5,4.0,4.0,2517.0,2000,Miami,FL,33133,0,0,0,0,0,11500
2025,5,1.0,1.0,560.0,2000,Miami,FL,33137,0,0,1,0,0,2700
2025,5,2.0,2.0,1256.0,2000,Miami,FL,33132,0,0,1,0,0,3850
2025,5,1.0,2.0,768.0,2000,Miami,FL,33137,0,0,1,0,0,2800
2025,5,1.0,1.0,594.0,2000,Miami,FL,33145,1,0,0,0,0,2200
2025,5,2.0,1.0,1000.0,2000,Miami,FL,33130,0,0,0,0,0,2700
2025,5,1.0,1.0,760.0,2000,Miami,FL,33130,0,0,1,0,0,3450
2025,5,2.0,2.0,1210.0,2000,Miami,FL,33183,0,0,1,0,0,2500
2025,5,2.0,2.0,1327.0,2000,Miami,FL,33131,0,0,1,0,0,5400
2025,5,1.0,1.0,685.0,2000,Miami,FL,33126,0,0,1,0,0,2200
2025,5,4.0,2.0,1898.0,2000,Miami,FL,33187,0,0,0,0,0,3750
2025,5,2.0,2.0,1101.0,2000,Miami,FL,33131,0,0,1,0,0,4200
2025,5,4.0,3.0,5627.0,2000,Miami,FL,33161,0,0,1,0,0,3200
2025,5,3.0,1.0,1200.0,2000,Miami,FL,33147,0,0,0,0,0,2700
2025,5,2.0,1.0,800.0,2000,Miami,FL,33147,0,0,0,0,0,2450
2025,5,2.0,2.0,1140.0,2000,Miami,FL,33131,0,0,1,0,0,4500
2025,5,2.0,1.0,1000.0,2000,Miami,FL,33147,0,0,0,0,0,2550
2025,5,3.0,2.0,1355.0,2000,Miami,FL,33176,0,0,0,0,0,3600
2025,5,1.0,2.0,787.0,2000,Miami,FL,33176,0,0,1,0,0,1970
2025,5,2.0,3.0,1666.0,2000,Coconut Grove,FL,33133,0,0,1,0,0,9000
2025,5,2.0,2.0,1089.0,2000,Miami,FL,33145,0,0,1,0,0,3000
2025,5,1.0,1.0,1000.0,2000,Miami,FL,33145,1,0,0,0,0,1600
2025,5,4.0,2.0,2367.0,2000,Miami,FL,33161,0,0,0,0,0,3200
2025,5,2.0,2.0,1227.0,2000,Miami,FL,33131,0,0,1,0,0,4000
2025,5,3.0,2.0,1209.0,2000,Miami,FL,33186,0,1,0,0,0,2850
2025,5,2.0,2.0,1069.0,2000,Miami,FL,33130,0,0,1,0,0,3650
2025,5,1.0,2.0,902.0,2000,Miami,FL,33131,0,0,1,0,0,3100
2025,5,2.0,2.0,1147.0,2000,Miami,FL,33176,0,1,0,0,0,2600
2025,5,2.0,1.0,750.0,2000,Miami,FL,33128,0,0,0,0,0,2400
2025,5,1.0,0.0,12324.0,2000,Miami,FL,33130,0,0,0,0,0,1500
2025,5,3.0,3.0,1946.0,2000,Miami,FL,33155,0,0,0,0,0,8700
2025,5,2.0,2.0,1120.0,2000,Miami,FL,33172,0,0,1,0,0,2400
2025,5,2.0,2.0,926.0,2000,Miami,FL,33130,0,0,1,0,0,4950
2025,5,3.0,2.0,983.0,2000,Miami,FL,33138,0,0,0,0,0,3300
2025,5,2.0,2.0,935.0,2000,Miami,FL,33125,0,0,1,0,0,3099
2025,5,1.0,1.0,491.0,2000,Miami,FL,33133,0,0,1,0,0,2100
2025,5,2.0,2.0,910.0,2000,Miami,FL,33130,0,0,1,0,0,5500
2025,5,2.0,2.0,990.0,2000,Miami,FL,33131,0,0,1,0,0,4400
2025,5,2.0,1.0,1924.0,2000,Miami,FL,33161,0,0,1,0,0,2199
2025,5,2.0,3.0,1161.0,2000,Miami,FL,33132,0,0,1,0,0,6300
2025,5,3.0,3.0,1610.0,2000,Miami,FL,33172,0,0,1,0,0,3100
2025,5,3.0,3.0,1270.0,2000,Miami,FL,33155,0,1,0,0,0,3600
2025,5,1.0,1.0,628.0,2000,Miami,FL,33131,0,0,1,0,0,3100
2025,5,1.0,1.0,605.0,2000,Miami,FL,33126,0,0,1,0,0,1800
2025,5,3.0,3.0,1536.0,2000,Miami,FL,33186,0,1,0,0,0,3300
2025,5,4.0,3.0,7188.0,2000,Miami,FL,33127,1,0,0,0,0,11660
2025,5,2.0,2.0,986.0,2000,Miami,FL,33131,0,0,1,0,0,4200
2025,5,3.0,3.0,1395.0,2000,Miami,FL,33137,0,0,1,0,0,7000
2025,5,4.0,2.0,1638.0,2000,Miami,FL,33176,0,0,0,0,0,4500
2025,5,3.0,2.0,1681.0,2000,Miami,FL,33185,0,0,0,0,0,3800
2025,5,1.0,1.0,386.0,2000,Miami,FL,33133,0,0,1,0,0,1400
2025,5,2.0,1.0,3842.0,2000,Miami,FL,33125,0,0,0,0,0,2600
2025,5,1.0,1.0,854.0,2000,Miami,FL,33156,0,0,1,0,0,2100
2025,5,2.0,2.0,1384.0,2000,Miami,FL,33172,0,0,1,0,0,2900
2025,5,1.0,1.0,663.0,2000,Miami,FL,33137,0,0,1,0,0,2500
2025,5,1.0,2.0,940.0,2000,Miami,FL,33137,0,0,1,0,0,5000
2025,5,1.0,1.0,1000.0,2000,Miami,FL,33130,0,0,1,0,0,2300
2025,5,4.0,2.0,2322.0,2000,Miami,FL,33165,0,0,0,0,0,3700
2025,5,2.0,2.0,1373.0,2000,Miami,FL,33130,0,0,1,0,0,4350
2025,5,2.0,1.0,1080.0,2000,Miami,FL,33147,0,0,0,0,0,1900
2025,5,1.0,1.0,507.0,2000,Miami,FL,33133,0,0,1,0,0,2100
2025,5,2.0,2.0,1041.0,2000,Miami,FL,33129,0,0,1,0,0,3400
2025,5,2.0,3.0,1023.0,2000,Miami,FL,33130,0,0,1,0,0,4000
