state,city,title,source,date,sentiment_score,url
Ohio,Columbus,Microsoft disrupted a global cybercrime ring abusing Azure OpenAI Service,Securityaffairs.com,2025-03-01 16:45:55+00:00,-0.2,https://securityaffairs.com/174779/cyber-crime/azure-abuse-scheme-individuals-exposed.html
Ohio,Columbus,Attackers could hack smart solar systems and cause serious damages,Securityaffairs.com,2025-02-28 22:14:45+00:00,0.062,https://securityaffairs.com/174769/hacking/attackers-could-hack-smart-solar-systems.html
Ohio,Columbus,Enhanced capabilities sustain the rapid growth of Vo1d botnet,Securityaffairs.com,2025-02-28 15:20:35+00:00,-0.1,https://securityaffairs.com/174762/malware/enhanced-capabilities-sustain-the-rapid-growth-of-vo1d-botnet.html
Ohio,Columbus,Cisco fixed command injection and DoS flaws in Nexus switches,Securityaffairs.com,2025-02-28 11:59:31+00:00,0.1,https://securityaffairs.com/174753/security/cisco-fixed-command-injection-and-dos-flaws-in-nexus-switches.html
Ohio,Columbus,China-linked threat actors stole 10% of Belgian State Security Service (VSSE)’s staff emails,Securityaffairs.com,2025-02-28 07:54:40+00:00,0.0,https://securityaffairs.com/174743/intelligence/china-linked-threat-actors-stole-10-of-belgian-state-security-service-vsse-emails.html
Ohio,Columbus,FBI: North Korea-linked TraderTraitor is responsible for $1.5 Billion Bybit hack,Securityaffairs.com,2025-02-27 18:57:11+00:00,0.16,https://securityaffairs.com/174735/cyber-crime/fbi-north-korea-responsible-bybit-hack.html
Ohio,Columbus,Criminal group UAC-0173 targets the Notary Office of Ukraine,Securityaffairs.com,2025-02-27 15:33:58+00:00,-0.132,https://securityaffairs.com/174723/cyber-crime/uac-0173-targets-the-notary-office-of-ukraine.html
Ohio,Columbus,"Atria Wealth Solutions Inc. Takes $564,000 Position in Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-02-27 09:56:59+00:00,0.156,https://www.etfdailynews.com/2025/02/27/atria-wealth-solutions-inc-takes-564000-position-in-independence-realty-trust-inc-nyseirt/
Ohio,Columbus,Cellebrite blocked Serbia from using its solution because misuse of the equipment for political reasons,Securityaffairs.com,2025-02-27 09:41:48+00:00,0.0,https://securityaffairs.com/174707/intelligence/cellebrite-blocked-serbia-from-using-its-solution-because-misuse-of-the-equipment-for-political-reasons.html
Ohio,Columbus,DragonForce Ransomware group is targeting Saudi Arabia,Securityaffairs.com,2025-02-27 09:10:37+00:00,0.188,https://securityaffairs.com/174717/cyber-crime/dragonforce-ransomware-group-is-targeting-saudi-arabia.html
Ohio,Columbus,Plymouth Industrial REIT Reports Fourth Quarter Results,GlobeNewswire,2025-02-26 22:30:00+00:00,-0.025,https://www.globenewswire.com/news-release/2025/02/26/3033418/0/en/Plymouth-Industrial-REIT-Reports-Fourth-Quarter-Results.html
Ohio,Columbus,New Ghostwriter campaign targets Ukrainian Government and opposition activists in Belarus,Securityaffairs.com,2025-02-26 22:05:25+00:00,0.077,https://securityaffairs.com/174696/intelligence/ghostwriter-targets-ukrainian-gov-and-opposition-in-belarus.html
Ohio,Columbus,New LightSpy spyware variant comes with enhanced data collection features targeting social media platforms,Securityaffairs.com,2025-02-26 09:46:37+00:00,0.068,https://securityaffairs.com/174674/malware/new-lightspy-spyware-variant-data-collection-targets-social-media-platforms.html
Ohio,Columbus,U.S. CISA adds Microsoft Partner Center and Synacor Zimbra Collaboration Suite flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-26 08:09:32+00:00,-0.1,https://securityaffairs.com/174664/security/u-s-cisa-adds-microsoft-partner-center-and-synacor-zimbra-collaboration-suite-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Ohio,Columbus,GitVenom campaign targets gamers and crypto investors by posing as fake GitHub projects,Securityaffairs.com,2025-02-26 06:27:27+00:00,-0.45,https://securityaffairs.com/174651/malware/gitvenom-campaign-targets-gamers-and-crypto-investors.html
Ohio,Columbus,LockBit taunts FBI Director Kash Patel with alleged “Classified” leak threat,Securityaffairs.com,2025-02-25 22:26:30+00:00,-0.063,https://securityaffairs.com/174639/cyber-crime/lockbit-taunts-fbi-director-kash-patel.html
Ohio,Columbus,EU sanctioned the leader of North Korea-linked APT groups,Securityaffairs.com,2025-02-25 14:42:46+00:00,0.3,https://securityaffairs.com/174622/security/eu-sanctioned-the-leader-of-north-korea-linked-apt-groups.html
Ohio,Columbus,U.S. CISA adds Adobe ColdFusion and Oracle Agile PLM flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-25 10:41:51+00:00,0.5,https://securityaffairs.com/174613/security/u-s-cisa-adds-adobe-coldfusion-and-oracle-agile-plm-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Ohio,Columbus,"Venturi Wealth Management LLC Acquires New Position in Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-02-25 09:00:55+00:00,0.179,https://www.etfdailynews.com/2025/02/25/venturi-wealth-management-llc-acquires-new-position-in-independence-realty-trust-inc-nyseirt/
Ohio,Columbus,Russia warns financial sector organizations of IT service provider LANIT compromise,Securityaffairs.com,2025-02-25 08:01:14+00:00,-0.006,https://securityaffairs.com/174604/hacking/russia-warns-financial-sector-lanit-hack.html
Ohio,Columbus,A large botnet targets M365 accounts with password spraying attacks,Securityaffairs.com,2025-02-24 20:51:34+00:00,0.107,https://securityaffairs.com/174595/cyber-crime/large-botnet-targets-m365-password-spraying-attacks.html
Ohio,Columbus,Australia bans Kaspersky over national security concerns,Securityaffairs.com,2025-02-24 13:51:30+00:00,-0.081,https://securityaffairs.com/174586/intelligence/australia-bans-kaspersky-over-national-security-concerns.html
Ohio,Columbus,"A data leak exposes the operations of the Chinese private firm TopSec, which provides Censorship-as-a-Service",Securityaffairs.com,2025-02-24 13:14:22+00:00,-0.05,https://securityaffairs.com/174579/intelligence/china-firm-topsec-provides-censorship-services.html
Ohio,Columbus,SpyLend Android malware found on Google Play enabled financial cyber crime and extortion,Securityaffairs.com,2025-02-24 08:57:57+00:00,0.0,https://securityaffairs.com/174540/malware/spylend-android-malware-100k-downloard.html
Ohio,Columbus,,Securityaffairs.com,2025-02-24 08:57:31+00:00,0.033,https://securityaffairs.com/174573/uncategorized/174573.html
Ohio,Columbus,Leaked Black Basta chat logs reveal the gang’s operations,Securityaffairs.com,2025-02-24 08:22:52+00:00,-0.1,https://securityaffairs.com/174547/cyber-crime/leaked-black-basta-chat-logs-reveal-internal-conflicts.html
Ohio,Columbus,"Allspring Global Investments Holdings LLC Boosts Holdings in Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-02-24 08:12:50+00:00,0.15,https://www.etfdailynews.com/2025/02/24/allspring-global-investments-holdings-llc-boosts-holdings-in-independence-realty-trust-inc-nyseirt/
Ohio,Columbus,First Merchants (NASDAQ:FRME) vs. United Bancshares (NASDAQ:UBOH) Financial Comparison,ETF Daily News,2025-02-24 07:55:02+00:00,0.3,https://www.etfdailynews.com/2025/02/24/first-merchants-nasdaqfrme-vs-united-bancshares-nasdaquboh-financial-comparison/
Ohio,Columbus,U.S. CISA adds Microsoft Power Pages flaw to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-23 15:07:46+00:00,0.0,https://securityaffairs.com/174541/hacking/u-s-cisa-adds-microsoft-power-pages-flaw-known-exploited-vulnerabilities-catalog.html
Ohio,Columbus,SECURITY AFFAIRS MALWARE NEWSLETTER ROUND 34,Securityaffairs.com,2025-02-23 12:59:59+00:00,0.234,https://securityaffairs.com/174534/uncategorized/security-affairs-malware-newsletter-round-34.html
Ohio,Columbus,Security Affairs newsletter Round 512 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-02-23 12:38:51+00:00,0.184,https://securityaffairs.com/174529/breaking-news/security-affairs-newsletter-round-512-by-pierluigi-paganini-international-edition.html
Ohio,Columbus,"Lazarus APT stole $1.5B from Bybit, it is the largest cryptocurrency heist ever",Securityaffairs.com,2025-02-23 00:19:03+00:00,0.365,https://securityaffairs.com/174514/cyber-crime/lazarus-stole-1-5b-from-bybit-cryptocurrency-heist.html
Ohio,Columbus,Apple removes iCloud encryption in UK following backdoor demand,Securityaffairs.com,2025-02-22 11:50:56+00:00,0.2,https://securityaffairs.com/174500/security/apple-removes-icloud-encryption-in-uk.html
Ohio,Columbus,B1ack’s Stash released 1 Million credit cards,Securityaffairs.com,2025-02-21 14:41:14+00:00,0.375,https://securityaffairs.com/174488/cyber-crime/b1acks-stash-released-1-million-credit-cards.html
Ohio,Columbus,U.S. CISA adds Craft CMS and Palo Alto Networks PAN-OS flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-21 10:40:00+00:00,0.0,https://securityaffairs.com/174483/security/u-s-cisa-adds-craft-cms-palo-alto-networks-pan-os-flaws-known-exploited-vulnerabilities-catalog.html
Ohio,Columbus,Atlassian fixed critical flaws in Confluence and Crowd,Securityaffairs.com,2025-02-21 08:02:50+00:00,-0.043,https://securityaffairs.com/174474/security/atlassian-fixed-critical-flaws-in-confluence-and-crowd.html
Ohio,Columbus,"Brokerages Set Independence Realty Trust, Inc. (NYSE:IRT) Price Target at $21.50",ETF Daily News,2025-02-21 06:33:00+00:00,0.133,https://www.etfdailynews.com/2025/02/21/brokerages-set-independence-realty-trust-inc-nyseirt-price-target-at-21-50/
Ohio,Columbus,Salt Typhoon used custom malware JumbledPath to spy U.S. telecom providers,Securityaffairs.com,2025-02-20 23:17:10+00:00,0.6,https://securityaffairs.com/174460/apt/salt-typhoon-custom-malware-jumbledpath-to-spy-u-s-telecom-providers.html
Ohio,Columbus,NailaoLocker ransomware targets EU healthcare-related entities,Securityaffairs.com,2025-02-20 15:47:59+00:00,-0.016,https://securityaffairs.com/174440/malware/nailaolocker-ransomware-targets-eu-healthcare-related-entities.html
Ohio,Columbus,Microsoft fixed actively exploited flaw in Power Pages,Securityaffairs.com,2025-02-20 11:20:11+00:00,-0.042,https://securityaffairs.com/174430/security/microsoft-fixed-actively-exploited-flaw-in-power-pages.html
Ohio,Columbus,Citrix addressed NetScaler console privilege escalation flaw,Securityaffairs.com,2025-02-20 10:46:51+00:00,0.214,https://securityaffairs.com/174425/security/citrix-addressed-netscaler-console-privilege-escalation-flaw.html
Ohio,Columbus,Palo Alto Networks warns that CVE-2025-0111 flaw is actively exploited in attacks,Securityaffairs.com,2025-02-20 06:32:44+00:00,-0.129,https://securityaffairs.com/174409/hacking/palo-alto-networks-cve-2025-0111-actively-exploited.html
Ohio,Columbus,Russia-linked APTs target Signal messenger,Securityaffairs.com,2025-02-19 21:43:54+00:00,0.0,https://securityaffairs.com/174397/cyber-warfare-2/russia-linked-threat-actors-exploit-signals-linked-devices-feature.html
Ohio,Columbus,Venture capital firm Insight Partners discloses security breach,Securityaffairs.com,2025-02-19 14:45:27+00:00,-0.2,https://securityaffairs.com/174392/hacking/insight-partners-discloses-security-breach.html
Ohio,Columbus,OpenSSH bugs allows Man-in-the-Middle and DoS Attacks,Securityaffairs.com,2025-02-19 12:10:24+00:00,0.232,https://securityaffairs.com/174384/security/openssh-vulnerabilities-mitm-dos.html
Ohio,Columbus,U.S. CISA adds SonicWall SonicOS and Palo Alto PAN-OS flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-19 06:24:17+00:00,0.0,https://securityaffairs.com/174375/security/u-s-cisa-adds-sonicwall-sonicos-and-palo-alto-pan-os-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Ohio,Columbus,Juniper Networks fixed a critical flaw in Session Smart Routers,Securityaffairs.com,2025-02-18 22:30:07+00:00,0.088,https://securityaffairs.com/174365/security/juniper-networks-fixed-a-critical-flaw-in-session-smart-routers.html
Ohio,Columbus,China-linked APT group Winnti targets Japanese organizations since March 2024,Securityaffairs.com,2025-02-18 16:10:38+00:00,0.107,https://securityaffairs.com/174353/apt/china-linked-apt-group-winnti-targets-japanese-orgs.html
Ohio,Columbus,The Best Small Businesses To Buy Now,Forbes,2025-02-18 11:30:00+00:00,0.188,https://www.forbes.com/sites/brandonkochkodin/2025/02/18/the-best-small-businesses-to-buy-now/
Ohio,Columbus,Xerox VersaLink C7025 Multifunction printer flaws may expose Windows Active Directory credentials to attackers,Securityaffairs.com,2025-02-18 08:49:39+00:00,-0.133,https://securityaffairs.com/174342/hacking/xerox-versalink-c7025-multifunction-printer-flaws.html
Ohio,Columbus,"Asset Management One Co. Ltd. Boosts Holdings in Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-02-18 08:39:05+00:00,0.133,https://www.etfdailynews.com/2025/02/18/asset-management-one-co-ltd-boosts-holdings-in-independence-realty-trust-inc-nyseirt/
Ohio,Columbus,New XCSSET macOS malware variant used in limited attacks,Securityaffairs.com,2025-02-18 07:30:21+00:00,0.121,https://securityaffairs.com/174333/malware/apple-macos-malware-xcsset-limited-attacks.html
Ohio,Columbus,Dutch Police shut down bulletproof hosting provider Zservers and seized 127 servers,Securityaffairs.com,2025-02-17 20:55:38+00:00,-0.052,https://securityaffairs.com/174321/hacking/dutch-police-seized-127-servers-bulletproof-hosting-service-zservers-xhost.html
Ohio,Columbus,New Golang-based backdoor relies on Telegram for C2 communication,Securityaffairs.com,2025-02-17 18:41:06+00:00,0.068,https://securityaffairs.com/174306/malware/golang-based-backdoor-uses-telegram-for-c2.html
Ohio,Columbus,Pro-Russia collective NoName057(16) launched a new wave of DDoS attacks on Italian sites,Securityaffairs.com,2025-02-17 10:14:18+00:00,0.056,https://securityaffairs.com/174294/hacktivism/noname05716-launched-ddos-attacks-on-italian-sites.html
Ohio,Columbus,whoAMI attack could allow remote code execution within AWS account,Securityaffairs.com,2025-02-17 09:05:02+00:00,0.012,https://securityaffairs.com/174283/breaking-news/whoami-attack-rce-within-aws-account.html
Ohio,Columbus,whoAMI attack could allow remote code execution within AWS account,Securityaffairs.com,2025-02-17 09:05:02+00:00,0.012,https://securityaffairs.com/174283/hacking/whoami-attack-rce-within-aws-account.html
Ohio,Columbus,Storm-2372 used the device code phishing technique since August 2024,Securityaffairs.com,2025-02-16 14:29:43+00:00,0.0,https://securityaffairs.com/174270/apt/storm-2372-used-device-code-phishing-technique.html
Ohio,Columbus,SECURITY AFFAIRS MALWARE NEWSLETTER ROUND 33,Securityaffairs.com,2025-02-16 10:01:42+00:00,0.2,https://securityaffairs.com/174262/malware/security-affairs-malware-newsletter-round-33.html
Ohio,Columbus,Security Affairs newsletter Round 511 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-02-16 01:20:52+00:00,0.142,https://securityaffairs.com/174255/security/security-affairs-newsletter-round-511-by-pierluigi-paganini-international-edition.html
Ohio,Columbus,U.S. CISA adds Apple iOS and iPadOS and Mitel SIP Phones flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-15 17:37:44+00:00,0.0,https://securityaffairs.com/174246/security/u-s-cisa-adds-apple-ios-and-ipados-and-mitel-sip-phones-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Ohio,Columbus,Attackers exploit recently disclosed Palo Alto Networks PAN-OS firewalls bug,Securityaffairs.com,2025-02-15 15:27:39+00:00,0.0,https://securityaffairs.com/174237/hacking/exploitation-palo-alto-networks-pan-os-firewalls-bug.html
Ohio,Columbus,U.S. CISA adds SimpleHelp flaw to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-02-14 21:15:35+00:00,0.0,https://securityaffairs.com/174233/hacking/u-s-cisa-adds-simplehelp-flaw-known-exploited-vulnerabilities-catalog.html
Ohio,Columbus,China-linked APT Salt Typhoon breached telecoms by exploiting Cisco router flaws,Securityaffairs.com,2025-02-14 19:23:25+00:00,0.487,https://securityaffairs.com/174226/apt/salt-typhoon-exploited-cisco-ios-xe-flaws.html
Ohio,Columbus,Experts discovered PostgreSQL flaw chained with BeyondTrust zeroday in targeted attacks,Securityaffairs.com,2025-02-14 09:23:12+00:00,-0.2,https://securityaffairs.com/174218/hacking/postgresql-flaw-chained-with-beyondtrust-zeroday.html
Ohio,Columbus,"Sumitomo Mitsui Trust Group Inc. Cuts Stock Holdings in Independence Realty Trust, Inc. (NYSE:IRT)",ETF Daily News,2025-02-14 09:01:08+00:00,0.1,https://www.etfdailynews.com/2025/02/14/sumitomo-mitsui-trust-group-inc-cuts-stock-holdings-in-independence-realty-trust-inc-nyseirt/
Ohio,Columbus,"Phillips Edison & Company, Inc. (NASDAQ:PECO) Shares Sold by Mirae Asset Global Investments Co. Ltd.",ETF Daily News,2025-02-14 08:22:53+00:00,0.15,https://www.etfdailynews.com/2025/02/14/phillips-edison-company-inc-nasdaqpeco-shares-sold-by-mirae-asset-global-investments-co-ltd/
Ohio,Cleveland,Security Affairs newsletter Round 514 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-03-09 00:52:57+00:00,0.142,https://securityaffairs.com/175115/security/security-affairs-newsletter-round-514-by-pierluigi-paganini-international-edition.html
Ohio,Cleveland,Akira ransomware gang used an unsecured webcam to bypass EDR,Securityaffairs.com,2025-03-08 21:42:20+00:00,-0.075,https://securityaffairs.com/175103/cyber-crime/akira-ransomware-gang-used-unsecured-webcam-bypass-edr.html
Ohio,Cleveland,"Japanese telecom giant NTT suffered a data breach that impacted 18,000 companies",Securityaffairs.com,2025-03-08 17:11:00+00:00,0.02,https://securityaffairs.com/175090/data-breach/japanese-telecom-giant-ntt-data-breach.html
Ohio,Cleveland,Gangs and the Military Note 5: The Historical Evolution of Cross-Border Crime,Smallwarsjournal.com,2025-03-08 01:49:37+00:00,-0.113,https://smallwarsjournal.com/2025/03/08/gangs-and-the-military-note-5-the-historical-evolution-of-cross-border-crime/
Ohio,Cleveland,Mirai-based botnets exploit CVE-2025-1316 zero-day in Edimax IP cameras,Securityaffairs.com,2025-03-07 19:18:53+00:00,-0.033,https://securityaffairs.com/175060/hacking/mirai-based-botnets-exploit-cve-2025-1316-zero-day-in-edimax-ip-cameras.html
Ohio,Cleveland,The Role of Differential Privacy in Protecting Sensitive Information in the Era of Artificial Intelligence,Securityaffairs.com,2025-03-07 15:00:38+00:00,-0.425,https://securityaffairs.com/175061/security/differential-privacy-in-protecting-sensitive-information-in-the-era-of-artificial-intelligence.html
Ohio,Cleveland,Knocking down abandoned buildings has a lot of benefits for Detroit − but it’s costly for cities,The Conversation Africa,2025-03-07 13:16:09+00:00,-0.104,https://theconversation.com/knocking-down-abandoned-buildings-has-a-lot-of-benefits-for-detroit-but-its-costly-for-cities-248994
Ohio,Cleveland,International law enforcement operation seized the domain of the Russian crypto exchange Garantex,Securityaffairs.com,2025-03-07 10:18:04+00:00,-0.1,https://securityaffairs.com/175049/cyber-crime/international-law-enforcement-operation-seized-the-domain-of-the-russian-crypto-exchange-garantex.html
Ohio,Cleveland,Medusa Ransomware targeted over 40 organizations in 2025,Securityaffairs.com,2025-03-07 08:42:21+00:00,0.1,https://securityaffairs.com/175013/malware/medusa-ransomware-targeted-over-40-organizations-in-2025.html
Ohio,Cleveland,Qilin Ransomware gang claims the hack of the Ministry of Foreign Affairs of Ukraine,Securityaffairs.com,2025-03-07 00:18:33+00:00,0.0,https://securityaffairs.com/175025/cyber-crime/qilin-ransomware-ministry-of-foreign-affairs-of-ukraine.html
Ohio,Cleveland,Elastic patches critical Kibana flaw allowing code execution,Securityaffairs.com,2025-03-06 21:35:35+00:00,0.0,https://securityaffairs.com/174999/security/elastic-kibana-critical-flaw.html
Ohio,Cleveland,Trump and Musk Rescind List of Federal Properties for Sale,Dianeravitch.net,2025-03-06 15:00:00+00:00,0.0,https://dianeravitch.net/2025/03/06/trump-and-musk-rescind-list-of-federal-properties-for-sale/
Ohio,Cleveland,The U.S. DoJ charges 12 Chinese nationals for state-linked cyber operations,Securityaffairs.com,2025-03-06 11:19:28+00:00,-0.06,https://securityaffairs.com/174986/cyber-warfare-2/u-s-department-of-justice-doj-charges-12-chinese-nationals.html
Ohio,Cleveland,Chinese Lotus Blossom APT targets multiple sectors with Sagerunex backdoor,Securityaffairs.com,2025-03-06 08:17:32+00:00,0.242,https://securityaffairs.com/174976/apt/lotus-blossom-apt-sagerunex-backdoor.html
Ohio,Cleveland,China-linked APT Silk Typhoon targets IT Supply Chain,Securityaffairs.com,2025-03-05 21:02:35+00:00,0.45,https://securityaffairs.com/174962/apt/china-linked-apt-silk-typhoon-targets-it-supply-chain.html
Ohio,Cleveland,Hunters International gang claims the theft of 1.4 TB of data allegedly stolen from Tata Technologies,Securityaffairs.com,2025-03-05 15:18:40+00:00,-0.025,https://securityaffairs.com/174953/data-breach/ransomware-group-hunters-international-claims-to-have-hacked-tata-technologies.html
Ohio,Cleveland,New Eleven11bot botnet infected +86K IoT devices,Securityaffairs.com,2025-03-05 14:09:48+00:00,0.146,https://securityaffairs.com/174941/malware/new-eleven11bot-botnet-infected-86k-iot-devices.html
Ohio,Cleveland,Polish Space Agency POLSA disconnected its network following a cyberattack,Securityaffairs.com,2025-03-05 09:22:40+00:00,-0.1,https://securityaffairs.com/174930/security/polish-space-agency-polsa-disconnected-its-network-following-a-cyberattack.html
Ohio,Cleveland,U.S. CISA adds Linux kernel and VMware ESXi and Workstation flaws to its Known Exploited Vulnerabilities catalog,Securityaffairs.com,2025-03-05 06:09:40+00:00,0.0,https://securityaffairs.com/174923/security/u-s-cisa-adds-linux-kernel-and-vmware-esxi-and-workstation-flaws-to-its-known-exploited-vulnerabilities-catalog.html
Ohio,Cleveland,VMware fixed three actively exploited zero-days in ESX products,Securityaffairs.com,2025-03-04 23:39:27+00:00,-0.017,https://securityaffairs.com/174911/security/vmware-fixed-three-actively-exploited-zero-days-in-esx-products.html
Ohio,Cleveland,Digital nomads and risk associated with the threat of infiltred employees,Securityaffairs.com,2025-03-04 15:14:11+00:00,-0.093,https://securityaffairs.com/174898/security/digital-nomads-and-risk-associated-with-the-threat-of-infiltred-employees.html
Ohio,Cleveland,Google fixed two actively exploited Android flaws,Securityaffairs.com,2025-03-04 13:28:55+00:00,-0.013,https://securityaffairs.com/174887/hacking/google-fixed-android-actively-exploited-flaws.html
Ohio,Cleveland,"Mass exploitation campaign hit 4,000+ ISP networks to deploy info stealers and crypto miners",Securityaffairs.com,2025-03-04 11:51:30+00:00,0.0,https://securityaffairs.com/174873/cyber-crime/massive-attack-deploy-info-stealers-crypto-miners.html
Ohio,Cleveland,Advance Auto Parts Set To Close 700 Locations Across the US,Newsweek,2025-03-04 08:54:43+00:00,0.062,https://www.newsweek.com/advance-auto-parts-closures-locations-2038785
Ohio,Cleveland,CISA maintains stance on Russian cyber threats despite policy shift,Securityaffairs.com,2025-03-04 07:02:58+00:00,0.0,https://securityaffairs.com/174862/intelligence/cisa-maintains-stance-on-russian-cyber-threats-despite-policy-shift.html
Ohio,Cleveland,"U.S. CISA adds Multiple Cisco Small Business RV Series Routers, Hitachi Vantara Pentaho BA Server, Microsoft Windows Win32k, and Progress WhatsUp Gold flaws to its Known Exploited Vulnerabilities catalog",Securityaffairs.com,2025-03-03 20:45:21+00:00,-0.167,https://securityaffairs.com/174853/security/u-s-cisa-adds-multiple-cisco-small-business-rv-series-routers-hitachi-vantara-pentaho-ba-server-microsoft-windows-win32k-and-progress-whatsup-gold-flaws-to-its-known-exploited-vulnerabilities.html
Ohio,Cleveland,U.S. Authorities recovered $31 Million Related to 2021 Uranium Finance cyber heist,Securityaffairs.com,2025-03-03 14:29:05+00:00,0.0,https://securityaffairs.com/174845/cyber-crime/u-s-authorities-recovered-31-million-uranium-finance.html
Ohio,Cleveland,Serbian student activist’s phone hacked using Cellebrite zero-day exploit,Securityaffairs.com,2025-03-03 09:05:47+00:00,0.0,https://securityaffairs.com/174822/breaking-news/serbian-student-activists-phone-hacked-using-cellebrite-zero-day-exploit.html
Ohio,Cleveland,Qilin ransomware gang claimed responsibility for the Lee Enterprises attack,Securityaffairs.com,2025-03-03 00:08:07+00:00,0.0,https://securityaffairs.com/174831/data-breach/qilin-ransomware-group-claims-responsibility-lee-enterprises-attack.html
Ohio,Cleveland,SECURITY AFFAIRS MALWARE NEWSLETTER ROUND 35,Securityaffairs.com,2025-03-02 10:39:58+00:00,0.2,https://securityaffairs.com/174816/malware/security-affairs-malware-newsletter-round-35.html
Ohio,Cleveland,Security Affairs newsletter Round 513 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-03-02 10:07:49+00:00,0.142,https://securityaffairs.com/174809/breaking-news/security-affairs-newsletter-round-513-by-pierluigi-paganini-international-edition.html
Ohio,Cleveland,"Meta fired 20 employees for leaking information, more firings expected",Securityaffairs.com,2025-03-02 09:07:23+00:00,0.15,https://securityaffairs.com/174798/social-networks/meta-fired-20-employees-for-leaking-information.html
Ohio,Cleveland,Ransomware gangs exploit a Paragon Partition Manager BioNTdrv.sys driver zero-day,Securityaffairs.com,2025-03-01 18:52:51+00:00,-0.067,https://securityaffairs.com/174789/cyber-crime/ransomware-gangs-paragon-partition-manager-biontdrv-sys-driver-zero-day-attacks.html
Ohio,Cleveland,Microsoft disrupted a global cybercrime ring abusing Azure OpenAI Service,Securityaffairs.com,2025-03-01 16:45:55+00:00,-0.2,https://securityaffairs.com/174779/cyber-crime/azure-abuse-scheme-individuals-exposed.html
Ohio,Cleveland,Attackers could hack smart solar systems and cause serious damages,Securityaffairs.com,2025-02-28 22:14:45+00:00,0.062,https://securityaffairs.com/174769/hacking/attackers-could-hack-smart-solar-systems.html
Ohio,Cleveland,Enhanced capabilities sustain the rapid growth of Vo1d botnet,Securityaffairs.com,2025-02-28 15:20:35+00:00,-0.1,https://securityaffairs.com/174762/malware/enhanced-capabilities-sustain-the-rapid-growth-of-vo1d-botnet.html
Ohio,Cleveland,Avoid These 4 Common Repair Traps When Selling Your Kansas City Home,Ahouseinthehills.com,2025-02-28 12:45:02+00:00,-0.15,https://ahouseinthehills.com/avoid-these-4-common-repair-traps-when-selling-your-kansas-city-home/
Ohio,Cleveland,Cisco fixed command injection and DoS flaws in Nexus switches,Securityaffairs.com,2025-02-28 11:59:31+00:00,0.1,https://securityaffairs.com/174753/security/cisco-fixed-command-injection-and-dos-flaws-in-nexus-switches.html
Ohio,Cleveland,China-linked threat actors stole 10% of Belgian State Security Service (VSSE)’s staff emails,Securityaffairs.com,2025-02-28 07:54:40+00:00,0.0,https://securityaffairs.com/174743/intelligence/china-linked-threat-actors-stole-10-of-belgian-state-security-service-vsse-emails.html
Ohio,Cleveland,FBI: North Korea-linked TraderTraitor is responsible for $1.5 Billion Bybit hack,Securityaffairs.com,2025-02-27 18:57:11+00:00,0.16,https://securityaffairs.com/174735/cyber-crime/fbi-north-korea-responsible-bybit-hack.html
Ohio,Cleveland,Criminal group UAC-0173 targets the Notary Office of Ukraine,Securityaffairs.com,2025-02-27 15:33:58+00:00,-0.132,https://securityaffairs.com/174723/cyber-crime/uac-0173-targets-the-notary-office-of-ukraine.html
Ohio,Cleveland,Cellebrite blocked Serbia from using its solution because misuse of the equipment for political reasons,Securityaffairs.com,2025-02-27 09:41:48+00:00,0.0,https://securityaffairs.com/174707/intelligence/cellebrite-blocked-serbia-from-using-its-solution-because-misuse-of-the-equipment-for-political-reasons.html
Ohio,Cleveland,DragonForce Ransomware group is targeting Saudi Arabia,Securityaffairs.com,2025-02-27 09:10:37+00:00,0.188,https://securityaffairs.com/174717/cyber-crime/dragonforce-ransomware-group-is-targeting-saudi-arabia.html
Ohio,Cleveland,Plymouth Industrial REIT Reports Fourth Quarter Results,GlobeNewswire,2025-02-26 22:30:00+00:00,-0.025,https://www.globenewswire.com/news-release/2025/02/26/3033418/0/en/Plymouth-Industrial-REIT-Reports-Fourth-Quarter-Results.html
